TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_2,0.41522014,0.415
7TEE,fold_7tee_1_model_0,0.34367344,0.42
7TEE,fold_7tee_2_model_2,0.3421331,0.414
7TEE,fold_7tee_2_model_0,0.3324669,0.424
7TEE,fold_7tee_2_model_1,0.30927619,0.419
7TEE,fold_7tee_3_model_1,0.27384582,0.533
7TEE,fold_7tee_2_model_3,0.25272036,0.405
7TEE,fold_7tee_5_model_4,0.22472723,0.502
7TEE,fold_7tee_4_model_4,0.22219007,0.519
7TEE,fold_7tee_4_model_3,0.21822202,0.566
7TEE,fold_7tee_3_model_3,0.20476565,0.531
7TEE,fold_7tee_5_model_1,0.19742368,0.412
7TEE,fold_7tee_3_model_2,0.19649665,0.542
7TEE,fold_7tee_3_model_0,0.16557129,0.509
7TEE,fold_7tee_1_model_4,0.16456801,0.537
7TEE,fold_7tee_4_model_2,0.16358157,0.411
7TEE,fold_7tee_2_model_4,0.15985474,0.577
7TEE,fold_7tee_1_model_3,0.15902147,0.408
7TEE,fold_7tee_1_model_1,0.14668232,0.424
7TEE,fold_7tee_3_model_4,0.14206068,0.488
7TEE,fold_7tee_4_model_1,0.1405438,0.415
7TEE,fold_7tee_5_model_3,0.13652651,0.493
7TEE,fold_7tee_5_model_0,0.12064245,0.422
7TEE,fold_7tee_4_model_0,0.11935174,0.417
7TEE,fold_7tee_5_model_2,0.06818337,0.406
