Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_1_model_2,0.41522014,0.415
7TEE,fold_7tee_1_model_0,0.34367344,0.42
7TEE,fold_7tee_2_model_2,0.3421331,0.414
7TEE,fold_7tee_2_model_0,0.3324669,0.424
7TEE,fold_7tee_2_model_1,0.30927619,0.419
7TEE,fold_7tee_3_model_1,0.27384582,0.533
7TEE,fold_7tee_2_model_3,0.25272036,0.405
7TEE,fold_7tee_5_model_4,0.22472723,0.502
7TEE,fold_7tee_4_model_4,0.22219007,0.519
7TEE,fold_7tee_4_model_3,0.21822202,0.566
