MODEL,PRED_DOCKQ
fold_7tee_1_model_2,0.41522014
fold_7tee_1_model_0,0.34367344
fold_7tee_2_model_2,0.3421331
fold_7tee_2_model_0,0.3324669
fold_7tee_2_model_1,0.30927619
fold_7tee_3_model_1,0.27384582
fold_7tee_2_model_3,0.25272036
fold_7tee_5_model_4,0.22472723
fold_7tee_4_model_4,0.22219007
fold_7tee_4_model_3,0.21822202
fold_7tee_3_model_3,0.20476565
fold_7tee_5_model_1,0.19742368
fold_7tee_3_model_2,0.19649665
fold_7tee_3_model_0,0.16557129
fold_7tee_1_model_4,0.16456801
fold_7tee_4_model_2,0.16358157
fold_7tee_2_model_4,0.15985474
fold_7tee_1_model_3,0.15902147
fold_7tee_1_model_1,0.14668232
fold_7tee_3_model_4,0.14206068
fold_7tee_4_model_1,0.1405438
fold_7tee_5_model_3,0.13652651
fold_7tee_5_model_0,0.12064245
fold_7tee_4_model_0,0.11935174
fold_7tee_5_model_2,0.06818337
