MODEL,PRED_DOCKQ
model_3_multimer_20220423_536048_tidy,0.45040676
model_3_multimer_20220423_221403_tidy,0.44580919
model_3_multimer_20220423_342393_tidy,0.44470763
ranked_4_tidy,0.44146255
model_3_multimer_20220423_052571_tidy,0.44146255
model_2_multimer_20220423_052571_tidy,0.41725218
ranked_0_tidy,0.41725218
model_3_multimer_20220423_293181_tidy,0.41631481
model_1_multimer_20220423_342393_tidy,0.4124926
model_1_multimer_20220423_536048_tidy,0.39882833
model_1_multimer_20220423_293181_tidy,0.39000964
model_2_multimer_20220423_536048_tidy,0.38693848
ranked_2_tidy,0.3719407
model_1_multimer_20220423_052571_tidy,0.3719407
model_2_multimer_20220423_293181_tidy,0.36669195
model_2_multimer_20220423_221403_tidy,0.36112291
model_1_multimer_20220423_221403_tidy,0.36021206
model_4_multimer_20220423_536048_tidy,0.3599481
model_5_multimer_20220423_221403_tidy,0.34311262
model_2_multimer_20220423_342393_tidy,0.33212313
model_5_multimer_20220423_052571_tidy,0.33118045
ranked_3_tidy,0.33118045
ranked_1_tidy,0.32813042
model_4_multimer_20220423_052571_tidy,0.32813042
model_4_multimer_20220423_293181_tidy,0.31856352
model_4_multimer_20220423_221403_tidy,0.31759173
model_4_multimer_20220423_342393_tidy,0.30375826
model_5_multimer_20220423_293181_tidy,0.30196169
model_5_multimer_20220423_536048_tidy,0.26380867
model_5_multimer_20220423_342393_tidy,0.23900601
