TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_4_model_2,0.34669217,0.586
7SJO,fold_7sjo_2_model_4,0.33507967,0.559
7SJO,fold_7sjo_1_model_1,0.32485875,0.567
7SJO,fold_7sjo_3_model_2,0.32103559,0.569
7SJO,fold_7sjo_4_model_3,0.31343555,0.551
7SJO,fold_7sjo_1_model_0,0.31199017,0.573
7SJO,fold_7sjo_5_model_1,0.30392367,0.57
7SJO,fold_7sjo_5_model_0,0.3038221,0.57
7SJO,fold_7sjo_3_model_3,0.30091813,0.579
7SJO,fold_7sjo_4_model_4,0.29663026,0.562
7SJO,fold_7sjo_3_model_4,0.29358917,0.577
7SJO,fold_7sjo_2_model_2,0.29056025,0.619
7SJO,fold_7sjo_3_model_0,0.29019555,0.571
7SJO,fold_7sjo_1_model_2,0.28638917,0.571
7SJO,fold_7sjo_2_model_3,0.28499317,0.59
7SJO,fold_7sjo_5_model_2,0.27743995,0.575
7SJO,fold_7sjo_5_model_3,0.2739093,0.566
7SJO,fold_7sjo_4_model_1,0.27098158,0.62
7SJO,fold_7sjo_1_model_3,0.26852879,0.574
7SJO,fold_7sjo_2_model_0,0.26302427,0.598
7SJO,fold_7sjo_4_model_0,0.26141134,0.616
7SJO,fold_7sjo_5_model_4,0.26077989,0.571
7SJO,fold_7sjo_2_model_1,0.25826085,0.598
7SJO,fold_7sjo_1_model_4,0.25346503,0.569
7SJO,fold_7sjo_3_model_1,0.253153,0.571
