MODEL,PRED_DOCKQ
fold_7sjo_4_model_2,0.34669217
fold_7sjo_2_model_4,0.33507967
fold_7sjo_1_model_1,0.32485875
fold_7sjo_3_model_2,0.32103559
fold_7sjo_4_model_3,0.31343555
fold_7sjo_1_model_0,0.31199017
fold_7sjo_5_model_1,0.30392367
fold_7sjo_5_model_0,0.3038221
fold_7sjo_3_model_3,0.30091813
fold_7sjo_4_model_4,0.29663026
fold_7sjo_3_model_4,0.29358917
fold_7sjo_2_model_2,0.29056025
fold_7sjo_3_model_0,0.29019555
fold_7sjo_1_model_2,0.28638917
fold_7sjo_2_model_3,0.28499317
fold_7sjo_5_model_2,0.27743995
fold_7sjo_5_model_3,0.2739093
fold_7sjo_4_model_1,0.27098158
fold_7sjo_1_model_3,0.26852879
fold_7sjo_2_model_0,0.26302427
fold_7sjo_4_model_0,0.26141134
fold_7sjo_5_model_4,0.26077989
fold_7sjo_2_model_1,0.25826085
fold_7sjo_1_model_4,0.25346503
fold_7sjo_3_model_1,0.253153
