Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_4_model_2,0.34669217,0.586
7SJO,fold_7sjo_2_model_4,0.33507967,0.559
7SJO,fold_7sjo_1_model_1,0.32485875,0.567
7SJO,fold_7sjo_3_model_2,0.32103559,0.569
7SJO,fold_7sjo_4_model_3,0.31343555,0.551
7SJO,fold_7sjo_1_model_0,0.31199017,0.573
7SJO,fold_7sjo_5_model_1,0.30392367,0.57
7SJO,fold_7sjo_5_model_0,0.3038221,0.57
7SJO,fold_7sjo_3_model_3,0.30091813,0.579
7SJO,fold_7sjo_4_model_4,0.29663026,0.562
