TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.52175289,0.725
3WD5,model_5_multimer_20220423_528879,0.4964,0.736
3WD5,model_5_multimer_20220423_477418,0.23906082,0.52
3WD5,model_4_multimer_20220423_748853,0.19558156,0.631
3WD5,model_4_multimer_20220423_110354,0.17017032,0.598
3WD5,ranked_0,0.17017032,0.598
3WD5,model_1_multimer_20220423_477418,0.13713728,0.544
3WD5,model_4_multimer_20220423_662178,0.09472351,0.627
3WD5,model_2_multimer_20220423_477418,0.04981394,0.053
3WD5,ranked_1,0.04810926,0.504
3WD5,model_5_multimer_20220423_110354,0.04810926,0.504
3WD5,ranked_2,0.04145417,0.419
3WD5,model_1_multimer_20220423_110354,0.04145417,0.419
3WD5,model_5_multimer_20220423_662178,0.0302932,0.304
3WD5,model_3_multimer_20220423_662178,0.02954015,0.07
3WD5,model_2_multimer_20220423_528879,0.02434025,0.096
3WD5,ranked_3,0.02430075,0.099
3WD5,model_2_multimer_20220423_110354,0.02430075,0.099
3WD5,model_3_multimer_20220423_110354,0.0207627,0.084
3WD5,ranked_4,0.0207627,0.084
3WD5,model_1_multimer_20220423_662178,0.02041887,0.214
3WD5,model_3_multimer_20220423_477418,0.01704158,0.146
3WD5,model_3_multimer_20220423_528879,0.01695832,0.064
3WD5,model_2_multimer_20220423_748853,0.01668123,0.239
3WD5,model_4_multimer_20220423_477418,0.0158261,0.027
3WD5,model_4_multimer_20220423_528879,0.01565236,0.032
3WD5,model_3_multimer_20220423_748853,0.01359458,0.104
3WD5,model_1_multimer_20220423_528879,0.01314667,0.109
3WD5,model_2_multimer_20220423_662178,0.01276712,0.057
3WD5,model_1_multimer_20220423_748853,0.01247131,0.069
