MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.8325181
default_1,0.83072025
uniprot_distance_uniref_sto_1,0.82692897
string_interact_uniref_sto_1,0.82578743
pdb_interact_uniprot_sto_1,0.82575524
default_2,0.82221037
string_interact_uniref_sto_0,0.82090455
ori_template_pipeline_2,0.81739402
uniprot_distance_uniref_sto_0,0.81194973
species_interact_uniprot_sto_2,0.81079865
species_interact_uniref_sto_2,0.8101697
pdb_interact_uniprot_sto_0,0.80815524
string_interact_uniref_sto_2,0.80776334
uniprot_distance_uniref_sto_3,0.80417949
string_interact_uniprot_sto_3,0.7898162
pdb_interact_uniref_sto_1,0.78756469
structure_temp_dimer_2,0.78228688
default_3,0.78002447
custom_template_file_2,0.77915108
ori_template_pipeline_0,0.77839607
sequence_based_template_1,0.76561344
pdb_interact_uniref_sto_0,0.76466244
uniprot_distance_uniprot_sto_1,0.76412827
string_interact_uniprot_sto_1,0.76214921
sequence_based_template_0,0.7549541
string_interact_uniref_sto_3,0.75081658
no_templates_3,0.73321557
default_0,0.7291953
string_interact_uniprot_sto_0,0.71870953
custom_template_file_0,0.71030331
no_templates_1,0.70352548
structure_temp_dimer_0,0.69811565
species_interact_uniref_sto_0,0.67923582
ori_template_pipeline_4,0.67270225
custom_template_file_1,0.66725987
uniprot_distance_uniprot_sto_0,0.66585428
structure_temp_dimer_1,0.66195285
sequence_based_template_3,0.65842658
ori_template_pipeline_1,0.63641953
ori_temp_pipeline_with_alphafold_models_3,0.5489282
custom_template_with_alphafold_models_3,0.54176217
sequence_based_template_with_alphafold_3,0.53489995
custom_template_file_3,0.53224391
pdb_interact_uniref_sto_2,0.52753681
structure_temp_dimer_a_3,0.52162194
structure_temp_dimer_a_2,0.49203753
sequence_based_template_with_alphafold_2,0.49061668
structure_temp_dimer_3,0.47813243
ori_temp_pipeline_with_alphafold_models_2,0.4778623
pdb_interact_uniref_sto_4,0.43796614
custom_template_with_alphafold_models_2,0.41313547
uniprot_distance_uniprot_sto_3,0.40936589
string_interact_uniref_a3m_1,0.40547243
uniprot_distance_uniref_sto_2,0.37881911
string_interact_uniprot_sto_2,0.37031239
string_interact_uniprot_sto_4,0.36538899
string_interact_uniref_a3m_3,0.36169517
pdb_interact_uniref_a3m_3,0.35655415
pdb_interact_uniref_a3m_1,0.3512989
uniprot_distance_uniref_sto_4,0.32933021
sequence_based_template_2,0.3081845
default_4,0.30414161
species_interact_uniprot_sto_0,0.2861923
pdb_interact_uniprot_sto_2,0.24385534
species_interact_uniprot_sto_1,0.23558614
uniprot_distance_uniref_a3m_4,0.23237291
string_interact_uniref_a3m_0,0.22705702
species_interact_uniref_sto_4,0.21142043
sequence_based_template_with_alphafold_0,0.19589509
uniprot_distance_uniref_a3m_0,0.19420607
ori_temp_pipeline_with_alphafold_models_0,0.18560503
structure_temp_dimer_a_0,0.18529889
species_interact_uniref_a3m_2,0.18356077
custom_template_with_alphafold_models_0,0.18257044
species_interact_uniref_a3m_3,0.17115337
pdb_interact_uniref_a3m_4,0.17051303
no_templates_0,0.16435951
pdb_interact_uniref_sto_3,0.15976702
sequence_based_template_with_alphafold_1,0.1548906
custom_template_with_alphafold_models_1,0.14765726
structure_temp_dimer_a_1,0.14711629
ori_temp_pipeline_with_alphafold_models_1,0.14617397
species_interact_uniref_a3m_4,0.13432682
structure_temp_dimer_a_4,0.12255541
pdb_interact_uniref_a3m_0,0.11923937
sequence_based_template_with_alphafold_4,0.11700869
custom_template_with_alphafold_models_4,0.11679066
ori_template_pipeline_3,0.11213934
uniclust_oxmatch_a3m_1,0.10994903
uniclust_oxmatch_a3m_2,0.10958782
ori_temp_pipeline_with_alphafold_models_4,0.10897273
species_interact_uniref_a3m_1,0.10875542
uniclust_oxmatch_a3m_4,0.10057455
string_interact_uniref_sto_4,0.09962931
custom_template_file_4,0.09785909
uniprot_distance_uniref_a3m_1,0.09389599
string_interact_uniref_a3m_2,0.09350164
sequence_based_template_4,0.09349687
structure_temp_dimer_4,0.09325697
uniprot_distance_uniref_a3m_3,0.09246584
string_interact_uniref_a3m_4,0.08944733
uniclust_oxmatch_a3m_0,0.08603162
uniclust_oxmatch_a3m_3,0.08434522
pdb_interact_uniref_a3m_2,0.07760879
species_interact_uniref_a3m_0,0.07665555
uniprot_distance_uniprot_sto_2,0.07524128
species_interact_uniref_sto_3,0.07273096
uniprot_distance_uniref_a3m_2,0.07249022
species_interact_uniprot_sto_3,0.06888001
no_templates_4,0.06820291
uniprot_distance_uniprot_sto_4,0.06616026
species_interact_uniprot_sto_4,0.06078249
pdb_interact_uniprot_sto_3,0.05808572
no_templates_2,0.05379168
pdb_interact_uniprot_sto_4,0.05302021
