Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,species_interact_uniref_sto_1,0.8325181,0.712
7OEL,default_1,0.83072025,0.718
7OEL,uniprot_distance_uniref_sto_1,0.82692897,0.723
7OEL,string_interact_uniref_sto_1,0.82578743,0.724
7OEL,pdb_interact_uniprot_sto_1,0.82575524,0.721
7OEL,default_2,0.82221037,0.716
7OEL,string_interact_uniref_sto_0,0.82090455,0.722
7OEL,ori_template_pipeline_2,0.81739402,0.718
7OEL,uniprot_distance_uniref_sto_0,0.81194973,0.721
7OEL,species_interact_uniprot_sto_2,0.81079865,0.721
