Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.35377172,0.285
7WRV,fold_7wrv_4_model_4,0.23222609,0.432
7WRV,fold_7wrv_4_model_2,0.17816073,0.422
7WRV,fold_7wrv_2_model_0,0.12733711,0.279
7WRV,fold_7wrv_5_model_4,0.12058719,0.467
7WRV,fold_7wrv_1_model_0,0.11189065,0.386
7WRV,fold_7wrv_3_model_1,0.11049477,0.474
7WRV,fold_7wrv_4_model_1,0.10802284,0.449
7WRV,fold_7wrv_2_model_3,0.10645452,0.273
7WRV,fold_7wrv_5_model_0,0.09805056,0.419
