TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.50093806,0.797
7X7O,fold_7x7o_5_model_1,0.44975716,0.792
7X7O,fold_7x7o_5_model_4,0.40246707,0.786
7X7O,fold_7x7o_1_model_3,0.29325753,0.794
7X7O,fold_7x7o_2_model_2,0.28274119,0.783
7X7O,fold_7x7o_4_model_1,0.27460521,0.778
7X7O,fold_7x7o_1_model_0,0.27448931,0.797
7X7O,fold_7x7o_3_model_1,0.26664636,0.779
7X7O,fold_7x7o_3_model_2,0.26418832,0.798
7X7O,fold_7x7o_1_model_2,0.22900158,0.792
7X7O,fold_7x7o_1_model_1,0.22695139,0.797
7X7O,fold_7x7o_4_model_2,0.21102053,0.783
7X7O,fold_7x7o_5_model_0,0.20767459,0.785
7X7O,fold_7x7o_4_model_0,0.20110941,0.772
7X7O,fold_7x7o_1_model_4,0.18510218,0.796
7X7O,fold_7x7o_2_model_0,0.17755179,0.766
7X7O,fold_7x7o_2_model_4,0.1683716,0.783
7X7O,fold_7x7o_5_model_3,0.15569252,0.792
7X7O,fold_7x7o_4_model_4,0.15504663,0.798
7X7O,fold_7x7o_2_model_1,0.15030344,0.789
7X7O,fold_7x7o_2_model_3,0.14293115,0.79
7X7O,fold_7x7o_3_model_0,0.12938386,0.79
7X7O,fold_7x7o_3_model_4,0.12259192,0.774
7X7O,fold_7x7o_4_model_3,0.11714449,0.784
7X7O,fold_7x7o_5_model_2,0.10374785,0.798
