Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_2,0.58761865,0.645
7SBG,fold_7sbg_1_model_4,0.4220956,0.433
7SBG,fold_7sbg_5_model_4,0.4004423,0.646
7SBG,fold_7sbg_5_model_0,0.38769251,0.656
7SBG,fold_7sbg_4_model_3,0.37905151,0.684
7SBG,fold_7sbg_4_model_4,0.37658584,0.662
7SBG,fold_7sbg_4_model_1,0.36438945,0.641
7SBG,fold_7sbg_5_model_2,0.32987452,0.642
7SBG,fold_7sbg_5_model_3,0.31874704,0.635
7SBG,fold_7sbg_2_model_1,0.30885977,0.447
