TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.58761865,0.645
7SBG,fold_7sbg_1_model_4,0.4220956,0.433
7SBG,fold_7sbg_5_model_4,0.4004423,0.646
7SBG,fold_7sbg_5_model_0,0.38769251,0.656
7SBG,fold_7sbg_4_model_3,0.37905151,0.684
7SBG,fold_7sbg_4_model_4,0.37658584,0.662
7SBG,fold_7sbg_4_model_1,0.36438945,0.641
7SBG,fold_7sbg_5_model_2,0.32987452,0.642
7SBG,fold_7sbg_5_model_3,0.31874704,0.635
7SBG,fold_7sbg_2_model_1,0.30885977,0.447
7SBG,fold_7sbg_5_model_1,0.30451265,0.684
7SBG,fold_7sbg_4_model_0,0.29838973,0.659
7SBG,fold_7sbg_1_model_3,0.27351373,0.419
7SBG,fold_7sbg_1_model_2,0.22295649,0.65
7SBG,fold_7sbg_3_model_0,0.19824103,0.432
7SBG,fold_7sbg_2_model_0,0.19493325,0.432
7SBG,fold_7sbg_2_model_3,0.18418884,0.428
7SBG,fold_7sbg_3_model_4,0.15595667,0.421
7SBG,fold_7sbg_2_model_2,0.14830828,0.431
7SBG,fold_7sbg_2_model_4,0.13565214,0.478
7SBG,fold_7sbg_3_model_3,0.10830704,0.435
7SBG,fold_7sbg_3_model_2,0.10308991,0.414
7SBG,fold_7sbg_1_model_1,0.08670799,0.456
7SBG,fold_7sbg_1_model_0,0.0756324,0.416
7SBG,fold_7sbg_3_model_1,0.07456008,0.431
