MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.58761865
fold_7sbg_1_model_4,0.4220956
fold_7sbg_5_model_4,0.4004423
fold_7sbg_5_model_0,0.38769251
fold_7sbg_4_model_3,0.37905151
fold_7sbg_4_model_4,0.37658584
fold_7sbg_4_model_1,0.36438945
fold_7sbg_5_model_2,0.32987452
fold_7sbg_5_model_3,0.31874704
fold_7sbg_2_model_1,0.30885977
fold_7sbg_5_model_1,0.30451265
fold_7sbg_4_model_0,0.29838973
fold_7sbg_1_model_3,0.27351373
fold_7sbg_1_model_2,0.22295649
fold_7sbg_3_model_0,0.19824103
fold_7sbg_2_model_0,0.19493325
fold_7sbg_2_model_3,0.18418884
fold_7sbg_3_model_4,0.15595667
fold_7sbg_2_model_2,0.14830828
fold_7sbg_2_model_4,0.13565214
fold_7sbg_3_model_3,0.10830704
fold_7sbg_3_model_2,0.10308991
fold_7sbg_1_model_1,0.08670799
fold_7sbg_1_model_0,0.0756324
fold_7sbg_3_model_1,0.07456008
