TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_3_model_0,0.7485733,0.015
8F8X,fold_8f8x_5_model_4,0.73209536,0.102
8F8X,fold_8f8x_1_model_0,0.70304739,0.011
8F8X,fold_8f8x_5_model_0,0.65816826,0.016
8F8X,fold_8f8x_2_model_2,0.64873415,0.01
8F8X,fold_8f8x_4_model_0,0.63957208,0.011
8F8X,fold_8f8x_1_model_1,0.62929899,0.008
8F8X,fold_8f8x_3_model_1,0.58102608,0.009
8F8X,fold_8f8x_1_model_2,0.53935438,0.01
8F8X,fold_8f8x_1_model_4,0.53389329,0.099
8F8X,fold_8f8x_2_model_3,0.51232839,0.015
8F8X,fold_8f8x_4_model_2,0.48604038,0.011
8F8X,fold_8f8x_4_model_3,0.43891948,0.01
8F8X,fold_8f8x_5_model_1,0.42178994,0.015
8F8X,fold_8f8x_2_model_4,0.41516882,0.017
8F8X,fold_8f8x_1_model_3,0.39386708,0.008
8F8X,fold_8f8x_2_model_0,0.36053753,0.012
8F8X,fold_8f8x_3_model_3,0.33827668,0.01
8F8X,fold_8f8x_3_model_2,0.31479156,0.01
8F8X,fold_8f8x_5_model_3,0.27102086,0.01
8F8X,fold_8f8x_2_model_1,0.23466551,0.011
8F8X,fold_8f8x_5_model_2,0.22221601,0.01
8F8X,fold_8f8x_4_model_1,0.19194287,0.011
8F8X,fold_8f8x_4_model_4,0.11494192,0.01
8F8X,fold_8f8x_3_model_4,0.07156175,0.017
