Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_3_model_0,0.7485733,0.015
8F8X,fold_8f8x_5_model_4,0.73209536,0.102
8F8X,fold_8f8x_1_model_0,0.70304739,0.011
8F8X,fold_8f8x_5_model_0,0.65816826,0.016
8F8X,fold_8f8x_2_model_2,0.64873415,0.01
8F8X,fold_8f8x_4_model_0,0.63957208,0.011
8F8X,fold_8f8x_1_model_1,0.62929899,0.008
8F8X,fold_8f8x_3_model_1,0.58102608,0.009
8F8X,fold_8f8x_1_model_2,0.53935438,0.01
8F8X,fold_8f8x_1_model_4,0.53389329,0.099
