MODEL,PRED_DOCKQ
fold_8f8x_3_model_0,0.7485733
fold_8f8x_5_model_4,0.73209536
fold_8f8x_1_model_0,0.70304739
fold_8f8x_5_model_0,0.65816826
fold_8f8x_2_model_2,0.64873415
fold_8f8x_4_model_0,0.63957208
fold_8f8x_1_model_1,0.62929899
fold_8f8x_3_model_1,0.58102608
fold_8f8x_1_model_2,0.53935438
fold_8f8x_1_model_4,0.53389329
fold_8f8x_2_model_3,0.51232839
fold_8f8x_4_model_2,0.48604038
fold_8f8x_4_model_3,0.43891948
fold_8f8x_5_model_1,0.42178994
fold_8f8x_2_model_4,0.41516882
fold_8f8x_1_model_3,0.39386708
fold_8f8x_2_model_0,0.36053753
fold_8f8x_3_model_3,0.33827668
fold_8f8x_3_model_2,0.31479156
fold_8f8x_5_model_3,0.27102086
fold_8f8x_2_model_1,0.23466551
fold_8f8x_5_model_2,0.22221601
fold_8f8x_4_model_1,0.19194287
fold_8f8x_4_model_4,0.11494192
fold_8f8x_3_model_4,0.07156175
