Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.23784173,0.446
7TFO,fold_7tfo_1_model_2,0.19844998,0.448
7TFO,fold_7tfo_3_model_3,0.18675478,0.456
7TFO,fold_7tfo_2_model_2,0.18081345,0.462
7TFO,fold_7tfo_3_model_4,0.1717207,0.456
7TFO,fold_7tfo_2_model_0,0.17041461,0.446
7TFO,fold_7tfo_4_model_4,0.1700464,0.452
7TFO,fold_7tfo_3_model_1,0.1646463,0.448
7TFO,fold_7tfo_5_model_0,0.14051081,0.459
7TFO,fold_7tfo_1_model_0,0.13280252,0.448
