Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_4_model_3,0.37358481,0.767
7UED,fold_7ued_3_model_1,0.28859535,0.776
7UED,fold_7ued_1_model_4,0.25210491,0.426
7UED,fold_7ued_5_model_2,0.2122938,0.769
7UED,fold_7ued_5_model_3,0.20783319,0.756
7UED,fold_7ued_3_model_0,0.20778254,0.767
7UED,fold_7ued_1_model_3,0.20650472,0.751
7UED,fold_7ued_5_model_1,0.18417858,0.777
7UED,fold_7ued_5_model_4,0.17888361,0.768
7UED,fold_7ued_3_model_4,0.15252019,0.762
