MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.79225051
fold_7sjn_1_model_0,0.75511789
fold_7sjn_4_model_4,0.6694814
fold_7sjn_4_model_2,0.64440137
fold_7sjn_3_model_2,0.63440704
fold_7sjn_4_model_1,0.63197535
fold_7sjn_2_model_2,0.62353498
fold_7sjn_2_model_3,0.61497056
fold_7sjn_5_model_2,0.60590142
fold_7sjn_3_model_0,0.6028133
fold_7sjn_5_model_4,0.5838536
fold_7sjn_4_model_3,0.57120043
fold_7sjn_1_model_4,0.56823462
fold_7sjn_3_model_4,0.56207728
fold_7sjn_1_model_3,0.53154683
fold_7sjn_2_model_0,0.52614218
fold_7sjn_5_model_0,0.50009704
fold_7sjn_5_model_3,0.493155
fold_7sjn_2_model_1,0.47056779
fold_7sjn_5_model_1,0.46895599
fold_7sjn_1_model_1,0.4615131
fold_7sjn_1_model_2,0.40138021
fold_7sjn_4_model_0,0.39576331
fold_7sjn_3_model_1,0.35693264
fold_7sjn_2_model_4,0.28012955
