TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.79225051,0.557
7SJN,fold_7sjn_1_model_0,0.75511789,0.888
7SJN,fold_7sjn_4_model_4,0.6694814,0.603
7SJN,fold_7sjn_4_model_2,0.64440137,0.559
7SJN,fold_7sjn_3_model_2,0.63440704,0.562
7SJN,fold_7sjn_4_model_1,0.63197535,0.561
7SJN,fold_7sjn_2_model_2,0.62353498,0.565
7SJN,fold_7sjn_2_model_3,0.61497056,0.556
7SJN,fold_7sjn_5_model_2,0.60590142,0.899
7SJN,fold_7sjn_3_model_0,0.6028133,0.557
7SJN,fold_7sjn_5_model_4,0.5838536,0.893
7SJN,fold_7sjn_4_model_3,0.57120043,0.556
7SJN,fold_7sjn_1_model_4,0.56823462,0.887
7SJN,fold_7sjn_3_model_4,0.56207728,0.566
7SJN,fold_7sjn_1_model_3,0.53154683,0.893
7SJN,fold_7sjn_2_model_0,0.52614218,0.557
7SJN,fold_7sjn_5_model_0,0.50009704,0.89
7SJN,fold_7sjn_5_model_3,0.493155,0.872
7SJN,fold_7sjn_2_model_1,0.47056779,0.549
7SJN,fold_7sjn_5_model_1,0.46895599,0.89
7SJN,fold_7sjn_1_model_1,0.4615131,0.895
7SJN,fold_7sjn_1_model_2,0.40138021,0.9
7SJN,fold_7sjn_4_model_0,0.39576331,0.552
7SJN,fold_7sjn_3_model_1,0.35693264,0.55
7SJN,fold_7sjn_2_model_4,0.28012955,0.567
