MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.47288755
fold_7yqz_4_model_0,0.37941173
fold_7yqz_1_model_1,0.34666258
fold_7yqz_3_model_3,0.29662508
fold_7yqz_3_model_0,0.29438725
fold_7yqz_1_model_4,0.2827777
fold_7yqz_4_model_4,0.25201005
fold_7yqz_5_model_0,0.22851847
fold_7yqz_4_model_3,0.1790119
fold_7yqz_2_model_3,0.17554456
fold_7yqz_3_model_2,0.16560069
fold_7yqz_5_model_4,0.15549637
fold_7yqz_3_model_1,0.15388665
fold_7yqz_2_model_2,0.15157761
fold_7yqz_2_model_0,0.1388426
fold_7yqz_1_model_0,0.1262984
fold_7yqz_5_model_1,0.12602811
fold_7yqz_5_model_3,0.1227516
fold_7yqz_2_model_1,0.09980025
fold_7yqz_1_model_3,0.07684129
fold_7yqz_5_model_2,0.07205889
fold_7yqz_2_model_4,0.07072528
fold_7yqz_1_model_2,0.06429851
fold_7yqz_4_model_2,0.06200852
fold_7yqz_3_model_4,0.06043564
