TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.47288755,0.426
7YQZ,fold_7yqz_4_model_0,0.37941173,0.437
7YQZ,fold_7yqz_1_model_1,0.34666258,0.463
7YQZ,fold_7yqz_3_model_3,0.29662508,0.464
7YQZ,fold_7yqz_3_model_0,0.29438725,0.431
7YQZ,fold_7yqz_1_model_4,0.2827777,0.393
7YQZ,fold_7yqz_4_model_4,0.25201005,0.457
7YQZ,fold_7yqz_5_model_0,0.22851847,0.411
7YQZ,fold_7yqz_4_model_3,0.1790119,0.453
7YQZ,fold_7yqz_2_model_3,0.17554456,0.449
7YQZ,fold_7yqz_3_model_2,0.16560069,0.426
7YQZ,fold_7yqz_5_model_4,0.15549637,0.447
7YQZ,fold_7yqz_3_model_1,0.15388665,0.451
7YQZ,fold_7yqz_2_model_2,0.15157761,0.413
7YQZ,fold_7yqz_2_model_0,0.1388426,0.452
7YQZ,fold_7yqz_1_model_0,0.1262984,0.42
7YQZ,fold_7yqz_5_model_1,0.12602811,0.466
7YQZ,fold_7yqz_5_model_3,0.1227516,0.472
7YQZ,fold_7yqz_2_model_1,0.09980025,0.458
7YQZ,fold_7yqz_1_model_3,0.07684129,0.413
7YQZ,fold_7yqz_5_model_2,0.07205889,0.446
7YQZ,fold_7yqz_2_model_4,0.07072528,0.458
7YQZ,fold_7yqz_1_model_2,0.06429851,0.449
7YQZ,fold_7yqz_4_model_2,0.06200852,0.46
7YQZ,fold_7yqz_3_model_4,0.06043564,0.4
