Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_1,0.47288755,0.426
7YQZ,fold_7yqz_4_model_0,0.37941173,0.437
7YQZ,fold_7yqz_1_model_1,0.34666258,0.463
7YQZ,fold_7yqz_3_model_3,0.29662508,0.464
7YQZ,fold_7yqz_3_model_0,0.29438725,0.431
7YQZ,fold_7yqz_1_model_4,0.2827777,0.393
7YQZ,fold_7yqz_4_model_4,0.25201005,0.457
7YQZ,fold_7yqz_5_model_0,0.22851847,0.411
7YQZ,fold_7yqz_4_model_3,0.1790119,0.453
7YQZ,fold_7yqz_2_model_3,0.17554456,0.449
