TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.62313586,0.751
7O9W,fold_7o9w_5_model_1,0.62256271,0.697
7O9W,fold_7o9w_1_model_0,0.62200534,0.641
7O9W,fold_7o9w_5_model_2,0.62000525,0.722
7O9W,fold_7o9w_5_model_4,0.61805344,0.74
7O9W,fold_7o9w_3_model_4,0.61734635,0.736
7O9W,fold_7o9w_2_model_2,0.61380738,0.643
7O9W,fold_7o9w_4_model_0,0.61303473,0.731
7O9W,fold_7o9w_4_model_2,0.61169392,0.629
7O9W,fold_7o9w_3_model_2,0.61038566,0.723
7O9W,fold_7o9w_3_model_1,0.60921508,0.734
7O9W,fold_7o9w_4_model_3,0.60913098,0.655
7O9W,fold_7o9w_1_model_4,0.60861802,0.618
7O9W,fold_7o9w_3_model_3,0.60676056,0.664
7O9W,fold_7o9w_1_model_1,0.60608923,0.662
7O9W,fold_7o9w_5_model_0,0.60518402,0.73
7O9W,fold_7o9w_2_model_1,0.60486561,0.739
7O9W,fold_7o9w_1_model_3,0.60427386,0.743
7O9W,fold_7o9w_5_model_3,0.59877324,0.591
7O9W,fold_7o9w_3_model_0,0.59794283,0.643
7O9W,fold_7o9w_4_model_1,0.59651983,0.721
7O9W,fold_7o9w_2_model_4,0.59598196,0.747
7O9W,fold_7o9w_1_model_2,0.59366047,0.781
7O9W,fold_7o9w_4_model_4,0.59096944,0.743
7O9W,fold_7o9w_2_model_0,0.5905968,0.736
