Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_2_model_3,0.62313586,0.751
7O9W,fold_7o9w_5_model_1,0.62256271,0.697
7O9W,fold_7o9w_1_model_0,0.62200534,0.641
7O9W,fold_7o9w_5_model_2,0.62000525,0.722
7O9W,fold_7o9w_5_model_4,0.61805344,0.74
7O9W,fold_7o9w_3_model_4,0.61734635,0.736
7O9W,fold_7o9w_2_model_2,0.61380738,0.643
7O9W,fold_7o9w_4_model_0,0.61303473,0.731
7O9W,fold_7o9w_4_model_2,0.61169392,0.629
7O9W,fold_7o9w_3_model_2,0.61038566,0.723
