MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.62313586
fold_7o9w_5_model_1,0.62256271
fold_7o9w_1_model_0,0.62200534
fold_7o9w_5_model_2,0.62000525
fold_7o9w_5_model_4,0.61805344
fold_7o9w_3_model_4,0.61734635
fold_7o9w_2_model_2,0.61380738
fold_7o9w_4_model_0,0.61303473
fold_7o9w_4_model_2,0.61169392
fold_7o9w_3_model_2,0.61038566
fold_7o9w_3_model_1,0.60921508
fold_7o9w_4_model_3,0.60913098
fold_7o9w_1_model_4,0.60861802
fold_7o9w_3_model_3,0.60676056
fold_7o9w_1_model_1,0.60608923
fold_7o9w_5_model_0,0.60518402
fold_7o9w_2_model_1,0.60486561
fold_7o9w_1_model_3,0.60427386
fold_7o9w_5_model_3,0.59877324
fold_7o9w_3_model_0,0.59794283
fold_7o9w_4_model_1,0.59651983
fold_7o9w_2_model_4,0.59598196
fold_7o9w_1_model_2,0.59366047
fold_7o9w_4_model_4,0.59096944
fold_7o9w_2_model_0,0.5905968
