MODEL,PRED_DOCKQ
fold_7zf9_1_model_0,0.6576457
fold_7zf9_5_model_3,0.63450271
fold_7zf9_1_model_4,0.62989485
fold_7zf9_2_model_1,0.62752569
fold_7zf9_4_model_2,0.62452424
fold_7zf9_5_model_2,0.6203078
fold_7zf9_5_model_0,0.61780345
fold_7zf9_2_model_4,0.61592293
fold_7zf9_3_model_4,0.61401135
fold_7zf9_3_model_0,0.61392409
fold_7zf9_5_model_4,0.61123747
fold_7zf9_5_model_1,0.6083501
fold_7zf9_1_model_1,0.60240382
fold_7zf9_1_model_2,0.60172528
fold_7zf9_4_model_0,0.59094793
fold_7zf9_3_model_1,0.58947372
fold_7zf9_2_model_2,0.58516949
fold_7zf9_4_model_3,0.58016133
fold_7zf9_4_model_1,0.57743102
fold_7zf9_2_model_3,0.57480288
fold_7zf9_3_model_3,0.56480253
fold_7zf9_4_model_4,0.55441451
fold_7zf9_3_model_2,0.54402936
fold_7zf9_1_model_3,0.52122426
fold_7zf9_2_model_0,0.50786543
