TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_1_model_0,0.6576457,0.831
7ZF9,fold_7zf9_5_model_3,0.63450271,0.892
7ZF9,fold_7zf9_1_model_4,0.62989485,0.892
7ZF9,fold_7zf9_2_model_1,0.62752569,0.898
7ZF9,fold_7zf9_4_model_2,0.62452424,0.871
7ZF9,fold_7zf9_5_model_2,0.6203078,0.867
7ZF9,fold_7zf9_5_model_0,0.61780345,0.849
7ZF9,fold_7zf9_2_model_4,0.61592293,0.887
7ZF9,fold_7zf9_3_model_4,0.61401135,0.846
7ZF9,fold_7zf9_3_model_0,0.61392409,0.89
7ZF9,fold_7zf9_5_model_4,0.61123747,0.906
7ZF9,fold_7zf9_5_model_1,0.6083501,0.911
7ZF9,fold_7zf9_1_model_1,0.60240382,0.904
7ZF9,fold_7zf9_1_model_2,0.60172528,0.841
7ZF9,fold_7zf9_4_model_0,0.59094793,0.898
7ZF9,fold_7zf9_3_model_1,0.58947372,0.88
7ZF9,fold_7zf9_2_model_2,0.58516949,0.891
7ZF9,fold_7zf9_4_model_3,0.58016133,0.875
7ZF9,fold_7zf9_4_model_1,0.57743102,0.881
7ZF9,fold_7zf9_2_model_3,0.57480288,0.877
7ZF9,fold_7zf9_3_model_3,0.56480253,0.888
7ZF9,fold_7zf9_4_model_4,0.55441451,0.831
7ZF9,fold_7zf9_3_model_2,0.54402936,0.894
7ZF9,fold_7zf9_1_model_3,0.52122426,0.844
7ZF9,fold_7zf9_2_model_0,0.50786543,0.89
