TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.38807431,0.586
7SD3,fold_7sd3_4_model_4,0.33096507,0.622
7SD3,fold_7sd3_5_model_4,0.31517762,0.615
7SD3,fold_7sd3_5_model_2,0.30123633,0.619
7SD3,fold_7sd3_3_model_0,0.29516682,0.573
7SD3,fold_7sd3_5_model_0,0.29017612,0.606
7SD3,fold_7sd3_4_model_1,0.28895214,0.579
7SD3,fold_7sd3_1_model_1,0.27144447,0.602
7SD3,fold_7sd3_2_model_0,0.2599228,0.573
7SD3,fold_7sd3_1_model_0,0.25776508,0.584
7SD3,fold_7sd3_3_model_2,0.25754419,0.573
7SD3,fold_7sd3_1_model_2,0.25583276,0.571
7SD3,fold_7sd3_4_model_2,0.23969084,0.544
7SD3,fold_7sd3_2_model_2,0.23955885,0.508
7SD3,fold_7sd3_5_model_1,0.23373732,0.542
7SD3,fold_7sd3_4_model_3,0.22617266,0.616
7SD3,fold_7sd3_1_model_4,0.2236809,0.554
7SD3,fold_7sd3_3_model_4,0.22069894,0.597
7SD3,fold_7sd3_1_model_3,0.21325424,0.59
7SD3,fold_7sd3_2_model_3,0.20611332,0.57
7SD3,fold_7sd3_4_model_0,0.20332959,0.576
7SD3,fold_7sd3_2_model_1,0.18128946,0.576
7SD3,fold_7sd3_2_model_4,0.17671148,0.618
7SD3,fold_7sd3_3_model_3,0.17336243,0.561
7SD3,fold_7sd3_5_model_3,0.15496005,0.569
