Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.38807431,0.586
7SD3,fold_7sd3_4_model_4,0.33096507,0.622
7SD3,fold_7sd3_5_model_4,0.31517762,0.615
7SD3,fold_7sd3_5_model_2,0.30123633,0.619
7SD3,fold_7sd3_3_model_0,0.29516682,0.573
7SD3,fold_7sd3_5_model_0,0.29017612,0.606
7SD3,fold_7sd3_4_model_1,0.28895214,0.579
7SD3,fold_7sd3_1_model_1,0.27144447,0.602
7SD3,fold_7sd3_2_model_0,0.2599228,0.573
7SD3,fold_7sd3_1_model_0,0.25776508,0.584
