MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.38807431
fold_7sd3_4_model_4,0.33096507
fold_7sd3_5_model_4,0.31517762
fold_7sd3_5_model_2,0.30123633
fold_7sd3_3_model_0,0.29516682
fold_7sd3_5_model_0,0.29017612
fold_7sd3_4_model_1,0.28895214
fold_7sd3_1_model_1,0.27144447
fold_7sd3_2_model_0,0.2599228
fold_7sd3_1_model_0,0.25776508
fold_7sd3_3_model_2,0.25754419
fold_7sd3_1_model_2,0.25583276
fold_7sd3_4_model_2,0.23969084
fold_7sd3_2_model_2,0.23955885
fold_7sd3_5_model_1,0.23373732
fold_7sd3_4_model_3,0.22617266
fold_7sd3_1_model_4,0.2236809
fold_7sd3_3_model_4,0.22069894
fold_7sd3_1_model_3,0.21325424
fold_7sd3_2_model_3,0.20611332
fold_7sd3_4_model_0,0.20332959
fold_7sd3_2_model_1,0.18128946
fold_7sd3_2_model_4,0.17671148
fold_7sd3_3_model_3,0.17336243
fold_7sd3_5_model_3,0.15496005
