TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.8171266317367554,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.795385479927063,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.8169029355049133,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.8042358160018921,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.8156654834747314,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7680252194404602,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.779647171497345,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7796878814697266,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7934954166412354,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.8030553460121155,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.8061956167221069,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.8152577877044678,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.8317828178405762,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.8158326745033264,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.8273817300796509,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.8022468686103821,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7398644685745239,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.8069246411323547,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7733768820762634,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7446444630622864,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7553744912147522,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7860797643661499,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7893250584602356,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.8155097365379333,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7917041778564453,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.8121408224105835,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.8192564249038696,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.8348814845085144,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.815524697303772,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.8375378251075745,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.8162629008293152,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.8272889852523804,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.8123570680618286,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.8158333897590637,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.8265440464019775,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.8081904053688049,0.878000020980835
