TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,no_templates_2,0.73132461,0.64
7AMV,no_templates_0,0.72405368,0.715
7AMV,species_interact_uniprot_sto_3,0.72258657,0.87
7AMV,ori_template_pipeline_1,0.72154075,0.869
7AMV,species_interact_uniref_sto_2,0.7208603,0.868
7AMV,species_interact_uniref_sto_4,0.71970916,0.871
7AMV,structure_temp_dimer_4,0.71951479,0.886
7AMV,default_3,0.71908718,0.871
7AMV,custom_template_file_0,0.71895659,0.881
7AMV,species_interact_uniprot_sto_1,0.71894312,0.867
7AMV,species_interact_uniref_sto_3,0.71829391,0.868
7AMV,ori_template_pipeline_2,0.71758956,0.867
7AMV,ori_template_pipeline_4,0.71753943,0.874
7AMV,custom_template_file_4,0.71753752,0.883
7AMV,ori_template_pipeline_3,0.71702659,0.871
7AMV,species_interact_uniprot_sto_4,0.71702296,0.862
7AMV,species_interact_uniprot_sto_2,0.71676612,0.868
7AMV,species_interact_uniprot_sto_0,0.7163673,0.872
7AMV,structure_temp_dimer_a_3,0.71598971,0.823
7AMV,ori_template_pipeline_0,0.71594357,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.71590585,0.823
7AMV,sequence_based_template_with_alphafold_3,0.7157743,0.823
7AMV,custom_template_file_3,0.71573716,0.884
7AMV,custom_template_with_alphafold_models_3,0.71568924,0.823
7AMV,sequence_based_template_2,0.71563029,0.877
7AMV,species_interact_uniref_sto_1,0.71534348,0.875
7AMV,default_2,0.71462297,0.873
7AMV,species_interact_uniref_sto_0,0.71419513,0.873
7AMV,no_templates_3,0.71321815,0.67
7AMV,structure_temp_dimer_2,0.71308029,0.888
7AMV,sequence_based_template_4,0.71267557,0.88
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.71213073,0.818
7AMV,sequence_based_template_with_alphafold_2,0.7120434,0.819
7AMV,custom_template_file_2,0.71174806,0.879
7AMV,pdb_interact_uniprot_sto_0,0.71113324,0.873
7AMV,structure_temp_dimer_a_2,0.71064234,0.818
7AMV,sequence_based_template_3,0.71055311,0.875
7AMV,custom_template_with_alphafold_models_2,0.71044379,0.818
7AMV,uniclust_oxmatch_a3m_2,0.71023583,0.87
7AMV,pdb_interact_uniprot_sto_2,0.7100246,0.869
7AMV,default_4,0.70902592,0.871
7AMV,pdb_interact_uniprot_sto_1,0.70899421,0.869
7AMV,sequence_based_template_1,0.70852447,0.878
7AMV,default_0,0.70828825,0.876
7AMV,uniclust_oxmatch_a3m_1,0.70795101,0.877
7AMV,uniclust_oxmatch_a3m_3,0.70749712,0.874
7AMV,default_1,0.70747519,0.873
7AMV,structure_temp_dimer_1,0.70665389,0.884
7AMV,sequence_based_template_0,0.70648086,0.878
7AMV,no_templates_4,0.7062676,0.556
7AMV,structure_temp_dimer_a_4,0.70569307,0.826
7AMV,pdb_interact_uniprot_sto_4,0.7055319,0.87
7AMV,no_templates_1,0.70512593,0.546
7AMV,sequence_based_template_with_alphafold_4,0.70494807,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.70482147,0.824
7AMV,custom_template_with_alphafold_models_4,0.70468104,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.7040301,0.826
7AMV,structure_temp_dimer_3,0.70378131,0.887
7AMV,custom_template_with_alphafold_models_0,0.70369822,0.824
7AMV,custom_template_file_1,0.70354801,0.879
7AMV,uniclust_oxmatch_a3m_4,0.70299464,0.871
7AMV,sequence_based_template_with_alphafold_0,0.7017979,0.824
7AMV,structure_temp_dimer_0,0.70091534,0.886
7AMV,structure_temp_dimer_a_0,0.70085043,0.824
7AMV,pdb_interact_uniprot_sto_3,0.70000905,0.868
7AMV,custom_template_with_alphafold_models_1,0.69336957,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.69324255,0.809
7AMV,sequence_based_template_with_alphafold_1,0.69299012,0.809
7AMV,structure_temp_dimer_a_1,0.69258106,0.809
7AMV,uniclust_oxmatch_a3m_0,0.69001424,0.878
