MODEL,PRED_DOCKQ
fold_7ued_5_model_3,0.55442715
fold_7ued_3_model_4,0.50252664
fold_7ued_4_model_3,0.49451765
fold_7ued_4_model_1,0.48616421
fold_7ued_3_model_0,0.44977617
fold_7ued_4_model_4,0.44829476
fold_7ued_2_model_2,0.4467693
fold_7ued_5_model_4,0.44044083
fold_7ued_5_model_1,0.4299418
fold_7ued_1_model_1,0.41306797
fold_7ued_2_model_0,0.39621535
fold_7ued_4_model_0,0.39113897
fold_7ued_1_model_4,0.38099918
fold_7ued_1_model_0,0.38061601
fold_7ued_1_model_3,0.37641951
fold_7ued_5_model_0,0.37302646
fold_7ued_5_model_2,0.37100098
fold_7ued_3_model_1,0.36458677
fold_7ued_3_model_2,0.35810903
fold_7ued_3_model_3,0.34253258
fold_7ued_1_model_2,0.34218454
fold_7ued_4_model_2,0.33788431
fold_7ued_2_model_3,0.3275561
fold_7ued_2_model_1,0.31598908
fold_7ued_2_model_4,0.15338735
