TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_5_model_3,0.55442715,0.756
7UED,fold_7ued_3_model_4,0.50252664,0.762
7UED,fold_7ued_4_model_3,0.49451765,0.767
7UED,fold_7ued_4_model_1,0.48616421,0.75
7UED,fold_7ued_3_model_0,0.44977617,0.767
7UED,fold_7ued_4_model_4,0.44829476,0.785
7UED,fold_7ued_2_model_2,0.4467693,0.779
7UED,fold_7ued_5_model_4,0.44044083,0.768
7UED,fold_7ued_5_model_1,0.4299418,0.777
7UED,fold_7ued_1_model_1,0.41306797,0.778
7UED,fold_7ued_2_model_0,0.39621535,0.765
7UED,fold_7ued_4_model_0,0.39113897,0.764
7UED,fold_7ued_1_model_4,0.38099918,0.426
7UED,fold_7ued_1_model_0,0.38061601,0.762
7UED,fold_7ued_1_model_3,0.37641951,0.751
7UED,fold_7ued_5_model_0,0.37302646,0.762
7UED,fold_7ued_5_model_2,0.37100098,0.769
7UED,fold_7ued_3_model_1,0.36458677,0.776
7UED,fold_7ued_3_model_2,0.35810903,0.756
7UED,fold_7ued_3_model_3,0.34253258,0.764
7UED,fold_7ued_1_model_2,0.34218454,0.768
7UED,fold_7ued_4_model_2,0.33788431,0.749
7UED,fold_7ued_2_model_3,0.3275561,0.759
7UED,fold_7ued_2_model_1,0.31598908,0.785
7UED,fold_7ued_2_model_4,0.15338735,0.74
