MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.28386813
fold_7vng_2_model_1,0.23977442
fold_7vng_3_model_4,0.21090975
fold_7vng_2_model_4,0.18682683
fold_7vng_5_model_3,0.14486939
fold_7vng_4_model_1,0.14214927
fold_7vng_3_model_0,0.1341767
fold_7vng_2_model_3,0.11747694
fold_7vng_4_model_3,0.11654241
fold_7vng_5_model_2,0.116422
fold_7vng_5_model_1,0.11456734
fold_7vng_4_model_4,0.10797696
fold_7vng_1_model_4,0.09984216
fold_7vng_4_model_2,0.09720319
fold_7vng_1_model_2,0.09614524
fold_7vng_1_model_1,0.09355225
fold_7vng_1_model_3,0.08567455
fold_7vng_5_model_4,0.08502518
fold_7vng_4_model_0,0.08155638
fold_7vng_3_model_2,0.08014853
fold_7vng_5_model_0,0.07699867
fold_7vng_2_model_0,0.07553139
fold_7vng_1_model_0,0.0688144
fold_7vng_3_model_1,0.06036413
fold_7vng_3_model_3,0.06005764
