MODEL,PRED_DOCKQ
fold_7z4t_2_model_3,0.17475402
fold_7z4t_3_model_2,0.16691238
fold_7z4t_3_model_3,0.15558423
fold_7z4t_3_model_0,0.14259757
fold_7z4t_4_model_4,0.14030978
fold_7z4t_3_model_4,0.13818289
fold_7z4t_4_model_0,0.13523933
fold_7z4t_4_model_2,0.12485538
fold_7z4t_2_model_2,0.11907282
fold_7z4t_4_model_1,0.11868567
fold_7z4t_5_model_2,0.11043159
fold_7z4t_2_model_1,0.10719211
fold_7z4t_3_model_1,0.10391177
fold_7z4t_5_model_4,0.10283942
fold_7z4t_2_model_4,0.09917937
fold_7z4t_4_model_3,0.09145872
fold_7z4t_5_model_0,0.0906172
fold_7z4t_1_model_1,0.08629245
fold_7z4t_2_model_0,0.08488847
fold_7z4t_5_model_1,0.08440485
fold_7z4t_5_model_3,0.0657548
fold_7z4t_1_model_4,0.06423028
fold_7z4t_1_model_2,0.05972794
fold_7z4t_1_model_0,0.05805568
fold_7z4t_1_model_3,0.0569449
