Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_2_model_3,0.17475402,0.848
7Z4T,fold_7z4t_3_model_2,0.16691238,0.849
7Z4T,fold_7z4t_3_model_3,0.15558423,0.834
7Z4T,fold_7z4t_3_model_0,0.14259757,0.859
7Z4T,fold_7z4t_4_model_4,0.14030978,0.854
7Z4T,fold_7z4t_3_model_4,0.13818289,0.854
7Z4T,fold_7z4t_4_model_0,0.13523933,0.857
7Z4T,fold_7z4t_4_model_2,0.12485538,0.858
7Z4T,fold_7z4t_2_model_2,0.11907282,0.851
7Z4T,fold_7z4t_4_model_1,0.11868567,0.857
