TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_2_model_3,0.17475402,0.848
7Z4T,fold_7z4t_3_model_2,0.16691238,0.849
7Z4T,fold_7z4t_3_model_3,0.15558423,0.834
7Z4T,fold_7z4t_3_model_0,0.14259757,0.859
7Z4T,fold_7z4t_4_model_4,0.14030978,0.854
7Z4T,fold_7z4t_3_model_4,0.13818289,0.854
7Z4T,fold_7z4t_4_model_0,0.13523933,0.857
7Z4T,fold_7z4t_4_model_2,0.12485538,0.858
7Z4T,fold_7z4t_2_model_2,0.11907282,0.851
7Z4T,fold_7z4t_4_model_1,0.11868567,0.857
7Z4T,fold_7z4t_5_model_2,0.11043159,0.559
7Z4T,fold_7z4t_2_model_1,0.10719211,0.855
7Z4T,fold_7z4t_3_model_1,0.10391177,0.855
7Z4T,fold_7z4t_5_model_4,0.10283942,0.574
7Z4T,fold_7z4t_2_model_4,0.09917937,0.853
7Z4T,fold_7z4t_4_model_3,0.09145872,0.844
7Z4T,fold_7z4t_5_model_0,0.0906172,0.55
7Z4T,fold_7z4t_1_model_1,0.08629245,0.546
7Z4T,fold_7z4t_2_model_0,0.08488847,0.849
7Z4T,fold_7z4t_5_model_1,0.08440485,0.561
7Z4T,fold_7z4t_5_model_3,0.0657548,0.552
7Z4T,fold_7z4t_1_model_4,0.06423028,0.602
7Z4T,fold_7z4t_1_model_2,0.05972794,0.553
7Z4T,fold_7z4t_1_model_0,0.05805568,0.57
7Z4T,fold_7z4t_1_model_3,0.0569449,0.552
