MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.5654375
fold_7tyv_2_model_4,0.5365839
fold_7tyv_5_model_0,0.39383596
fold_7tyv_2_model_0,0.33697161
fold_7tyv_4_model_3,0.33447891
fold_7tyv_1_model_2,0.32365569
fold_7tyv_2_model_3,0.29138115
fold_7tyv_3_model_1,0.26897746
fold_7tyv_1_model_1,0.26218647
fold_7tyv_4_model_0,0.2483439
fold_7tyv_5_model_4,0.24468134
fold_7tyv_2_model_1,0.24368952
fold_7tyv_1_model_0,0.2332132
fold_7tyv_5_model_2,0.22594836
fold_7tyv_1_model_4,0.21482469
fold_7tyv_3_model_4,0.20002936
fold_7tyv_4_model_4,0.18453428
fold_7tyv_1_model_3,0.15971062
fold_7tyv_2_model_2,0.15572837
fold_7tyv_5_model_3,0.13180342
fold_7tyv_4_model_2,0.12170546
fold_7tyv_3_model_2,0.11457289
fold_7tyv_3_model_3,0.10044216
fold_7tyv_3_model_0,0.08835652
fold_7tyv_4_model_1,0.07717716
