Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.5654375,0.77
7TYV,fold_7tyv_2_model_4,0.5365839,0.659
7TYV,fold_7tyv_5_model_0,0.39383596,0.751
7TYV,fold_7tyv_2_model_0,0.33697161,0.781
7TYV,fold_7tyv_4_model_3,0.33447891,0.664
7TYV,fold_7tyv_1_model_2,0.32365569,0.766
7TYV,fold_7tyv_2_model_3,0.29138115,0.788
7TYV,fold_7tyv_3_model_1,0.26897746,0.767
7TYV,fold_7tyv_1_model_1,0.26218647,0.652
7TYV,fold_7tyv_4_model_0,0.2483439,0.772
