TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.5654375,0.77
7TYV,fold_7tyv_2_model_4,0.5365839,0.659
7TYV,fold_7tyv_5_model_0,0.39383596,0.751
7TYV,fold_7tyv_2_model_0,0.33697161,0.781
7TYV,fold_7tyv_4_model_3,0.33447891,0.664
7TYV,fold_7tyv_1_model_2,0.32365569,0.766
7TYV,fold_7tyv_2_model_3,0.29138115,0.788
7TYV,fold_7tyv_3_model_1,0.26897746,0.767
7TYV,fold_7tyv_1_model_1,0.26218647,0.652
7TYV,fold_7tyv_4_model_0,0.2483439,0.772
7TYV,fold_7tyv_5_model_4,0.24468134,0.754
7TYV,fold_7tyv_2_model_1,0.24368952,0.769
7TYV,fold_7tyv_1_model_0,0.2332132,0.654
7TYV,fold_7tyv_5_model_2,0.22594836,0.765
7TYV,fold_7tyv_1_model_4,0.21482469,0.754
7TYV,fold_7tyv_3_model_4,0.20002936,0.758
7TYV,fold_7tyv_4_model_4,0.18453428,0.667
7TYV,fold_7tyv_1_model_3,0.15971062,0.748
7TYV,fold_7tyv_2_model_2,0.15572837,0.781
7TYV,fold_7tyv_5_model_3,0.13180342,0.759
7TYV,fold_7tyv_4_model_2,0.12170546,0.653
7TYV,fold_7tyv_3_model_2,0.11457289,0.651
7TYV,fold_7tyv_3_model_3,0.10044216,0.659
7TYV,fold_7tyv_3_model_0,0.08835652,0.656
7TYV,fold_7tyv_4_model_1,0.07717716,0.773
