TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.09526754,0.805
3U7Y,model_5_multimer_20220423_078501,0.04619368,0.784
3U7Y,ranked_1,0.02341974,0.045
3U7Y,model_5_multimer_20220423_305297,0.02341974,0.045
3U7Y,model_5_multimer_20220423_359803,0.02113442,0.033
3U7Y,ranked_4,0.02023555,0.039
3U7Y,model_1_multimer_20220423_305297,0.02023555,0.039
3U7Y,model_1_multimer_20220423_993088,0.01994282,0.033
3U7Y,model_1_multimer_20220423_359803,0.01958602,0.044
3U7Y,model_4_multimer_20220423_513039,0.01858547,0.038
3U7Y,model_1_multimer_20220423_513039,0.01770898,0.042
3U7Y,model_4_multimer_20220423_359803,0.017183,0.045
3U7Y,model_5_multimer_20220423_513039,0.01718222,0.045
3U7Y,model_4_multimer_20220423_078501,0.01577113,0.037
3U7Y,model_1_multimer_20220423_078501,0.01395187,0.034
3U7Y,model_3_multimer_20220423_359803,0.01343278,0.043
3U7Y,model_4_multimer_20220423_305297,0.01305636,0.047
3U7Y,ranked_2,0.01305636,0.047
3U7Y,model_2_multimer_20220423_359803,0.01274454,0.041
3U7Y,model_2_multimer_20220423_993088,0.01245349,0.049
3U7Y,model_2_multimer_20220423_078501,0.01202703,0.046
3U7Y,model_2_multimer_20220423_305297,0.01165712,0.06
3U7Y,ranked_3,0.01165712,0.06
3U7Y,model_4_multimer_20220423_993088,0.01146798,0.043
3U7Y,model_2_multimer_20220423_513039,0.01145159,0.049
3U7Y,model_3_multimer_20220423_078501,0.01089785,0.066
3U7Y,model_3_multimer_20220423_513039,0.00980807,0.057
3U7Y,model_3_multimer_20220423_993088,0.00924125,0.064
3U7Y,model_3_multimer_20220423_305297,0.00850512,0.074
3U7Y,ranked_0,0.00850512,0.074
