MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.09526754
model_5_multimer_20220423_078501_tidy,0.04619368
ranked_1_tidy,0.02341974
model_5_multimer_20220423_305297_tidy,0.02341974
model_5_multimer_20220423_359803_tidy,0.02113442
ranked_4_tidy,0.02023555
model_1_multimer_20220423_305297_tidy,0.02023555
model_1_multimer_20220423_993088_tidy,0.01994282
model_1_multimer_20220423_359803_tidy,0.01958602
model_4_multimer_20220423_513039_tidy,0.01858547
model_1_multimer_20220423_513039_tidy,0.01770898
model_4_multimer_20220423_359803_tidy,0.017183
model_5_multimer_20220423_513039_tidy,0.01718222
model_4_multimer_20220423_078501_tidy,0.01577113
model_1_multimer_20220423_078501_tidy,0.01395187
model_3_multimer_20220423_359803_tidy,0.01343278
model_4_multimer_20220423_305297_tidy,0.01305636
ranked_2_tidy,0.01305636
model_2_multimer_20220423_359803_tidy,0.01274454
model_2_multimer_20220423_993088_tidy,0.01245349
model_2_multimer_20220423_078501_tidy,0.01202703
model_2_multimer_20220423_305297_tidy,0.01165712
ranked_3_tidy,0.01165712
model_4_multimer_20220423_993088_tidy,0.01146798
model_2_multimer_20220423_513039_tidy,0.01145159
model_3_multimer_20220423_078501_tidy,0.01089785
model_3_multimer_20220423_513039_tidy,0.00980807
model_3_multimer_20220423_993088_tidy,0.00924125
model_3_multimer_20220423_305297_tidy,0.00850512
ranked_0_tidy,0.00850512
