TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_5_model_4,0.49356145,0.674
7R40,fold_7r40_4_model_4,0.41786632,0.673
7R40,fold_7r40_4_model_3,0.36343676,0.671
7R40,fold_7r40_3_model_3,0.3340801,0.43
7R40,fold_7r40_4_model_2,0.30031666,0.667
7R40,fold_7r40_3_model_1,0.28145874,0.67
7R40,fold_7r40_1_model_3,0.26350746,0.672
7R40,fold_7r40_1_model_0,0.25600287,0.68
7R40,fold_7r40_1_model_2,0.25494754,0.671
7R40,fold_7r40_5_model_1,0.25130543,0.426
7R40,fold_7r40_2_model_1,0.2330489,0.678
7R40,fold_7r40_3_model_2,0.2087713,0.673
7R40,fold_7r40_2_model_2,0.19953755,0.675
7R40,fold_7r40_2_model_4,0.19927627,0.679
7R40,fold_7r40_4_model_1,0.19527219,0.432
7R40,fold_7r40_3_model_0,0.18761261,0.434
7R40,fold_7r40_5_model_3,0.18315206,0.671
7R40,fold_7r40_5_model_0,0.17425112,0.639
7R40,fold_7r40_3_model_4,0.17128934,0.431
7R40,fold_7r40_1_model_1,0.1661339,0.664
7R40,fold_7r40_2_model_3,0.16207951,0.435
7R40,fold_7r40_2_model_0,0.15892312,0.676
7R40,fold_7r40_1_model_4,0.14200421,0.666
7R40,fold_7r40_4_model_0,0.10343588,0.678
7R40,fold_7r40_5_model_2,0.06865828,0.672
