MODEL,PRED_DOCKQ
fold_7r40_5_model_4,0.49356145
fold_7r40_4_model_4,0.41786632
fold_7r40_4_model_3,0.36343676
fold_7r40_3_model_3,0.3340801
fold_7r40_4_model_2,0.30031666
fold_7r40_3_model_1,0.28145874
fold_7r40_1_model_3,0.26350746
fold_7r40_1_model_0,0.25600287
fold_7r40_1_model_2,0.25494754
fold_7r40_5_model_1,0.25130543
fold_7r40_2_model_1,0.2330489
fold_7r40_3_model_2,0.2087713
fold_7r40_2_model_2,0.19953755
fold_7r40_2_model_4,0.19927627
fold_7r40_4_model_1,0.19527219
fold_7r40_3_model_0,0.18761261
fold_7r40_5_model_3,0.18315206
fold_7r40_5_model_0,0.17425112
fold_7r40_3_model_4,0.17128934
fold_7r40_1_model_1,0.1661339
fold_7r40_2_model_3,0.16207951
fold_7r40_2_model_0,0.15892312
fold_7r40_1_model_4,0.14200421
fold_7r40_4_model_0,0.10343588
fold_7r40_5_model_2,0.06865828
