TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.77606714,0.007
7D3Y,custom_template_file_4,0.74625301,0.01
7D3Y,custom_template_file_1,0.72208887,0.012
7D3Y,uniprot_distance_uniref_a3m_0,0.72186136,0.025
7D3Y,sequence_based_template_0,0.71694952,0.328
7D3Y,string_interact_uniref_a3m_0,0.70957786,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.70957786,0.025
7D3Y,structure_temp_dimer_1,0.66772074,0.013
7D3Y,ori_template_pipeline_0,0.66131318,0.326
7D3Y,custom_template_with_alphafold_models_1,0.65807289,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.65807289,0.316
7D3Y,structure_temp_dimer_0,0.64527136,0.312
7D3Y,uniclust_oxmatch_a3m_4,0.64224333,0.012
7D3Y,uniclust_oxmatch_a3m_0,0.63923848,0.012
7D3Y,species_interact_uniref_sto_0,0.63683426,0.312
7D3Y,default_2,0.61452943,0.023
7D3Y,uniprot_distance_uniref_sto_1,0.61094713,0.309
7D3Y,sequence_based_template_1,0.58132267,0.022
7D3Y,default_0,0.57321364,0.317
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.56208825,0.316
7D3Y,no_templates_4,0.5595234,0.012
7D3Y,structure_temp_dimer_3,0.55191123,0.012
7D3Y,species_interact_uniref_a3m_2,0.55074447,0.036
7D3Y,structure_temp_dimer_a_1,0.5411275,0.316
7D3Y,uniclust_oxmatch_a3m_2,0.53834718,0.058
7D3Y,structure_temp_dimer_4,0.51836312,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.51224226,0.016
7D3Y,uniclust_oxmatch_a3m_1,0.50087535,0.073
7D3Y,no_templates_2,0.45517036,0.014
7D3Y,default_4,0.44920719,0.325
7D3Y,uniprot_distance_uniref_sto_2,0.4156391,0.023
7D3Y,species_interact_uniprot_sto_2,0.41562229,0.013
7D3Y,uniprot_distance_uniref_sto_3,0.3699283,0.019
7D3Y,species_interact_uniref_sto_2,0.36101139,0.026
7D3Y,uniprot_distance_uniref_sto_0,0.35300317,0.323
7D3Y,structure_temp_dimer_a_0,0.33618087,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.33481213,0.324
7D3Y,uniprot_distance_uniref_a3m_2,0.31599236,0.036
7D3Y,custom_template_file_3,0.31066212,0.333
7D3Y,sequence_based_template_with_alphafold_2,0.30730477,0.324
7D3Y,custom_template_with_alphafold_models_2,0.30730477,0.324
7D3Y,string_interact_uniref_a3m_2,0.30298021,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.30298021,0.036
7D3Y,ori_template_pipeline_1,0.29813004,0.024
7D3Y,species_interact_uniprot_sto_0,0.29579571,0.011
7D3Y,string_interact_uniprot_sto_0,0.29392868,0.017
7D3Y,species_interact_uniref_a3m_0,0.2876038,0.312
7D3Y,custom_template_file_2,0.28370556,0.013
