MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.14099379
model_5_multimer_20220423_993088_tidy,0.13021332
model_4_multimer_20220423_513039_tidy,0.10985184
model_5_multimer_20220423_513039_tidy,0.09906256
model_5_multimer_20220423_359803_tidy,0.09860995
model_4_multimer_20220423_359803_tidy,0.09757671
model_5_multimer_20220423_305297_tidy,0.09622683
ranked_1_tidy,0.09622683
ranked_2_tidy,0.0916419
model_4_multimer_20220423_305297_tidy,0.0916419
model_3_multimer_20220423_305297_tidy,0.090019
ranked_0_tidy,0.090019
model_3_multimer_20220423_993088_tidy,0.08776415
model_4_multimer_20220423_993088_tidy,0.08748364
model_4_multimer_20220423_078501_tidy,0.08510967
model_3_multimer_20220423_078501_tidy,0.08144171
model_3_multimer_20220423_513039_tidy,0.07714035
model_2_multimer_20220423_359803_tidy,0.07467231
model_3_multimer_20220423_359803_tidy,0.07445259
model_2_multimer_20220423_078501_tidy,0.06910303
model_2_multimer_20220423_993088_tidy,0.06439584
model_2_multimer_20220423_513039_tidy,0.06381906
model_1_multimer_20220423_078501_tidy,0.05326438
model_2_multimer_20220423_305297_tidy,0.05286606
ranked_3_tidy,0.05286606
model_1_multimer_20220423_305297_tidy,0.05063616
ranked_4_tidy,0.05063616
model_1_multimer_20220423_513039_tidy,0.05032573
model_1_multimer_20220423_993088_tidy,0.04681268
model_1_multimer_20220423_359803_tidy,0.0446799
