TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.14099379,0.784
3U7Y,model_5_multimer_20220423_993088,0.13021332,0.805
3U7Y,model_4_multimer_20220423_513039,0.10985184,0.038
3U7Y,model_5_multimer_20220423_513039,0.09906256,0.045
3U7Y,model_5_multimer_20220423_359803,0.09860995,0.033
3U7Y,model_4_multimer_20220423_359803,0.09757671,0.045
3U7Y,model_5_multimer_20220423_305297,0.09622683,0.045
3U7Y,ranked_1,0.09622683,0.045
3U7Y,ranked_2,0.0916419,0.047
3U7Y,model_4_multimer_20220423_305297,0.0916419,0.047
3U7Y,model_3_multimer_20220423_305297,0.090019,0.074
3U7Y,ranked_0,0.090019,0.074
3U7Y,model_3_multimer_20220423_993088,0.08776415,0.064
3U7Y,model_4_multimer_20220423_993088,0.08748364,0.043
3U7Y,model_4_multimer_20220423_078501,0.08510967,0.037
3U7Y,model_3_multimer_20220423_078501,0.08144171,0.066
3U7Y,model_3_multimer_20220423_513039,0.07714035,0.057
3U7Y,model_2_multimer_20220423_359803,0.07467231,0.041
3U7Y,model_3_multimer_20220423_359803,0.07445259,0.043
3U7Y,model_2_multimer_20220423_078501,0.06910303,0.046
3U7Y,model_2_multimer_20220423_993088,0.06439584,0.049
3U7Y,model_2_multimer_20220423_513039,0.06381906,0.049
3U7Y,model_1_multimer_20220423_078501,0.05326438,0.034
3U7Y,model_2_multimer_20220423_305297,0.05286606,0.06
3U7Y,ranked_3,0.05286606,0.06
3U7Y,model_1_multimer_20220423_305297,0.05063616,0.039
3U7Y,ranked_4,0.05063616,0.039
3U7Y,model_1_multimer_20220423_513039,0.05032573,0.042
3U7Y,model_1_multimer_20220423_993088,0.04681268,0.033
3U7Y,model_1_multimer_20220423_359803,0.0446799,0.044
