TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_sto_2,0.37994295,0.312
7LXT,pdb_interact_uniprot_sto_3,0.37991014,0.093
7LXT,species_interact_uniprot_sto_0,0.37963638,0.55
7LXT,pdb_interact_uniprot_sto_0,0.37944022,0.095
7LXT,string_interact_uniref_sto_0,0.37935847,0.553
7LXT,uniprot_distance_uniprot_sto_3,0.37935454,0.094
7LXT,uniprot_distance_uniref_a3m_0,0.37919268,0.091
7LXT,string_interact_uniprot_sto_1,0.37916738,0.557
7LXT,string_interact_uniref_a3m_1,0.37913814,0.094
7LXT,uniclust_oxmatch_a3m_4,0.3791112,0.021
7LXT,uniprot_distance_uniref_sto_0,0.3791022,0.564
7LXT,species_interact_uniref_a3m_0,0.37908116,0.091
7LXT,no_templates_3,0.37902537,0.091
7LXT,no_templates_1,0.37900597,0.092
7LXT,string_interact_uniprot_sto_4,0.37899935,0.544
7LXT,uniprot_distance_uniref_a3m_3,0.37897873,0.09
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.37896711,0.594
7LXT,custom_template_with_alphafold_models_0,0.37896392,0.594
7LXT,sequence_based_template_with_alphafold_0,0.37896392,0.594
7LXT,uniprot_distance_uniprot_sto_0,0.3789359,0.095
7LXT,species_interact_uniref_a3m_1,0.37892792,0.091
7LXT,uniprot_distance_uniprot_sto_1,0.37892446,0.095
7LXT,pdb_interact_uniref_a3m_3,0.37891513,0.021
7LXT,structure_temp_dimer_a_0,0.37890944,0.594
7LXT,structure_temp_dimer_a_3,0.37889606,0.584
7LXT,pdb_interact_uniref_a3m_2,0.37889111,0.09
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.37888891,0.584
7LXT,sequence_based_template_with_alphafold_3,0.37887803,0.584
7LXT,custom_template_with_alphafold_models_3,0.37887803,0.584
7LXT,structure_temp_dimer_a_4,0.37887475,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.37886873,0.591
7LXT,no_templates_0,0.37886211,0.092
7LXT,string_interact_uniref_sto_1,0.3788608,0.557
7LXT,custom_template_with_alphafold_models_4,0.37884277,0.591
7LXT,sequence_based_template_with_alphafold_4,0.37884277,0.591
7LXT,species_interact_uniref_a3m_2,0.37879372,0.091
7LXT,pdb_interact_uniref_a3m_1,0.37878898,0.098
7LXT,species_interact_uniref_a3m_3,0.37874883,0.606
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.37874863,0.592
7LXT,sequence_based_template_with_alphafold_2,0.37873861,0.594
7LXT,custom_template_with_alphafold_models_2,0.37873861,0.594
7LXT,string_interact_uniprot_sto_0,0.37872866,0.555
7LXT,structure_temp_dimer_a_2,0.37872472,0.594
7LXT,structure_temp_dimer_a_1,0.37871566,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.37871513,0.594
7LXT,sequence_based_template_with_alphafold_1,0.37870774,0.592
7LXT,custom_template_with_alphafold_models_1,0.37870774,0.592
7LXT,pdb_interact_uniprot_sto_4,0.37866816,0.218
7LXT,uniprot_distance_uniref_a3m_1,0.37864298,0.098
7LXT,species_interact_uniprot_sto_1,0.37859842,0.555
7LXT,uniprot_distance_uniprot_sto_4,0.37858331,0.14
7LXT,pdb_interact_uniref_sto_1,0.37856776,0.593
7LXT,pdb_interact_uniref_a3m_0,0.3785381,0.09
7LXT,uniclust_oxmatch_a3m_3,0.378535,0.021
7LXT,string_interact_uniref_a3m_0,0.37852967,0.09
7LXT,pdb_interact_uniref_a3m_4,0.37851176,0.017
7LXT,uniclust_oxmatch_a3m_1,0.37849277,0.013
7LXT,default_4,0.37845668,0.596
7LXT,string_interact_uniref_sto_2,0.37842572,0.548
7LXT,uniprot_distance_uniref_sto_4,0.37841949,0.104
7LXT,pdb_interact_uniprot_sto_1,0.37841812,0.127
7LXT,uniprot_distance_uniref_a3m_4,0.37832922,0.017
7LXT,string_interact_uniprot_sto_3,0.3783083,0.559
7LXT,pdb_interact_uniref_sto_0,0.37828249,0.568
7LXT,string_interact_uniref_a3m_4,0.37827811,0.021
7LXT,pdb_interact_uniprot_sto_2,0.37826553,0.1
7LXT,species_interact_uniprot_sto_2,0.37821802,0.558
7LXT,uniclust_oxmatch_a3m_2,0.37818736,0.582
7LXT,uniprot_distance_uniref_a3m_2,0.37817839,0.091
7LXT,sequence_based_template_0,0.37815425,0.577
7LXT,uniprot_distance_uniprot_sto_2,0.37811431,0.101
7LXT,uniclust_oxmatch_a3m_0,0.3781105,0.09
7LXT,string_interact_uniref_sto_4,0.37809986,0.57
7LXT,string_interact_uniref_a3m_3,0.3780773,0.017
7LXT,pdb_interact_uniref_sto_3,0.37806618,0.096
7LXT,string_interact_uniprot_sto_2,0.37806091,0.556
7LXT,string_interact_uniref_a3m_2,0.3780041,0.606
7LXT,uniprot_distance_uniref_sto_1,0.37795272,0.599
7LXT,species_interact_uniref_sto_2,0.37793109,0.565
7LXT,no_templates_4,0.37790295,0.091
7LXT,species_interact_uniref_sto_0,0.37788954,0.573
7LXT,ori_template_pipeline_3,0.3778674,0.605
7LXT,custom_template_file_1,0.37785575,0.584
7LXT,uniprot_distance_uniref_sto_3,0.3778308,0.109
7LXT,species_interact_uniref_a3m_4,0.37783056,0.585
7LXT,sequence_based_template_4,0.37780872,0.603
7LXT,structure_temp_dimer_1,0.37780777,0.584
7LXT,ori_template_pipeline_2,0.37778983,0.56
7LXT,structure_temp_dimer_2,0.377763,0.565
7LXT,pdb_interact_uniref_sto_4,0.37772131,0.106
7LXT,default_3,0.37771469,0.592
7LXT,species_interact_uniref_sto_4,0.37771004,0.573
7LXT,custom_template_file_2,0.3777068,0.566
7LXT,ori_template_pipeline_4,0.37767339,0.542
7LXT,ori_template_pipeline_1,0.37766102,0.593
7LXT,sequence_based_template_3,0.37762743,0.597
7LXT,structure_temp_dimer_3,0.37756312,0.607
7LXT,string_interact_uniref_sto_3,0.37754413,0.561
7LXT,species_interact_uniref_sto_1,0.37753803,0.594
7LXT,sequence_based_template_1,0.37753558,0.574
7LXT,species_interact_uniprot_sto_4,0.37752497,0.597
7LXT,sequence_based_template_2,0.37747285,0.567
7LXT,no_templates_2,0.37746814,0.134
7LXT,default_1,0.37746093,0.58
7LXT,custom_template_file_3,0.37738544,0.606
7LXT,species_interact_uniprot_sto_3,0.37738258,0.581
7LXT,default_2,0.37736404,0.562
7LXT,ori_template_pipeline_0,0.3772808,0.569
7LXT,custom_template_file_4,0.37722856,0.595
7LXT,default_0,0.37718683,0.575
7LXT,structure_temp_dimer_0,0.37715745,0.581
7LXT,species_interact_uniref_sto_3,0.37712294,0.567
7LXT,custom_template_file_0,0.37703651,0.581
7LXT,pdb_interact_uniref_sto_2,0.37695453,0.155
7LXT,structure_temp_dimer_4,0.37676752,0.599
