MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_2,0.37994295
pdb_interact_uniprot_sto_3,0.37991014
species_interact_uniprot_sto_0,0.37963638
pdb_interact_uniprot_sto_0,0.37944022
string_interact_uniref_sto_0,0.37935847
uniprot_distance_uniprot_sto_3,0.37935454
uniprot_distance_uniref_a3m_0,0.37919268
string_interact_uniprot_sto_1,0.37916738
string_interact_uniref_a3m_1,0.37913814
uniclust_oxmatch_a3m_4,0.3791112
uniprot_distance_uniref_sto_0,0.3791022
species_interact_uniref_a3m_0,0.37908116
no_templates_3,0.37902537
no_templates_1,0.37900597
string_interact_uniprot_sto_4,0.37899935
uniprot_distance_uniref_a3m_3,0.37897873
ori_temp_pipeline_with_alphafold_models_0,0.37896711
custom_template_with_alphafold_models_0,0.37896392
sequence_based_template_with_alphafold_0,0.37896392
uniprot_distance_uniprot_sto_0,0.3789359
species_interact_uniref_a3m_1,0.37892792
uniprot_distance_uniprot_sto_1,0.37892446
pdb_interact_uniref_a3m_3,0.37891513
structure_temp_dimer_a_0,0.37890944
structure_temp_dimer_a_3,0.37889606
pdb_interact_uniref_a3m_2,0.37889111
ori_temp_pipeline_with_alphafold_models_3,0.37888891
sequence_based_template_with_alphafold_3,0.37887803
custom_template_with_alphafold_models_3,0.37887803
structure_temp_dimer_a_4,0.37887475
ori_temp_pipeline_with_alphafold_models_4,0.37886873
no_templates_0,0.37886211
string_interact_uniref_sto_1,0.3788608
custom_template_with_alphafold_models_4,0.37884277
sequence_based_template_with_alphafold_4,0.37884277
species_interact_uniref_a3m_2,0.37879372
pdb_interact_uniref_a3m_1,0.37878898
species_interact_uniref_a3m_3,0.37874883
ori_temp_pipeline_with_alphafold_models_1,0.37874863
sequence_based_template_with_alphafold_2,0.37873861
custom_template_with_alphafold_models_2,0.37873861
string_interact_uniprot_sto_0,0.37872866
structure_temp_dimer_a_2,0.37872472
structure_temp_dimer_a_1,0.37871566
ori_temp_pipeline_with_alphafold_models_2,0.37871513
sequence_based_template_with_alphafold_1,0.37870774
custom_template_with_alphafold_models_1,0.37870774
pdb_interact_uniprot_sto_4,0.37866816
uniprot_distance_uniref_a3m_1,0.37864298
species_interact_uniprot_sto_1,0.37859842
uniprot_distance_uniprot_sto_4,0.37858331
pdb_interact_uniref_sto_1,0.37856776
pdb_interact_uniref_a3m_0,0.3785381
uniclust_oxmatch_a3m_3,0.378535
string_interact_uniref_a3m_0,0.37852967
pdb_interact_uniref_a3m_4,0.37851176
uniclust_oxmatch_a3m_1,0.37849277
default_4,0.37845668
string_interact_uniref_sto_2,0.37842572
uniprot_distance_uniref_sto_4,0.37841949
pdb_interact_uniprot_sto_1,0.37841812
uniprot_distance_uniref_a3m_4,0.37832922
string_interact_uniprot_sto_3,0.3783083
pdb_interact_uniref_sto_0,0.37828249
string_interact_uniref_a3m_4,0.37827811
pdb_interact_uniprot_sto_2,0.37826553
species_interact_uniprot_sto_2,0.37821802
uniclust_oxmatch_a3m_2,0.37818736
uniprot_distance_uniref_a3m_2,0.37817839
sequence_based_template_0,0.37815425
uniprot_distance_uniprot_sto_2,0.37811431
uniclust_oxmatch_a3m_0,0.3781105
string_interact_uniref_sto_4,0.37809986
string_interact_uniref_a3m_3,0.3780773
pdb_interact_uniref_sto_3,0.37806618
string_interact_uniprot_sto_2,0.37806091
string_interact_uniref_a3m_2,0.3780041
uniprot_distance_uniref_sto_1,0.37795272
species_interact_uniref_sto_2,0.37793109
no_templates_4,0.37790295
species_interact_uniref_sto_0,0.37788954
ori_template_pipeline_3,0.3778674
custom_template_file_1,0.37785575
uniprot_distance_uniref_sto_3,0.3778308
species_interact_uniref_a3m_4,0.37783056
sequence_based_template_4,0.37780872
structure_temp_dimer_1,0.37780777
ori_template_pipeline_2,0.37778983
structure_temp_dimer_2,0.377763
pdb_interact_uniref_sto_4,0.37772131
default_3,0.37771469
species_interact_uniref_sto_4,0.37771004
custom_template_file_2,0.3777068
ori_template_pipeline_4,0.37767339
ori_template_pipeline_1,0.37766102
sequence_based_template_3,0.37762743
structure_temp_dimer_3,0.37756312
string_interact_uniref_sto_3,0.37754413
species_interact_uniref_sto_1,0.37753803
sequence_based_template_1,0.37753558
species_interact_uniprot_sto_4,0.37752497
sequence_based_template_2,0.37747285
no_templates_2,0.37746814
default_1,0.37746093
custom_template_file_3,0.37738544
species_interact_uniprot_sto_3,0.37738258
default_2,0.37736404
ori_template_pipeline_0,0.3772808
custom_template_file_4,0.37722856
default_0,0.37718683
structure_temp_dimer_0,0.37715745
species_interact_uniref_sto_3,0.37712294
custom_template_file_0,0.37703651
pdb_interact_uniref_sto_2,0.37695453
structure_temp_dimer_4,0.37676752
