Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  2/2/0

7LXT,uniprot_distance_uniref_a3m_0,0.80831873,0.091
7LXT,species_interact_uniref_a3m_1,0.78853095,0.091
7LXT,pdb_interact_uniref_a3m_0,0.78053617,0.09
7LXT,uniclust_oxmatch_a3m_3,0.76833099,0.021
7LXT,pdb_interact_uniref_a3m_4,0.75878125,0.017
7LXT,string_interact_uniref_a3m_1,0.75113881,0.094
7LXT,string_interact_uniref_a3m_0,0.73619056,0.09
7LXT,species_interact_uniprot_sto_2,0.73322111,0.558
7LXT,pdb_interact_uniref_a3m_1,0.7280727,0.098
7LXT,string_interact_uniprot_sto_1,0.72497946,0.557
