MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.80831873
species_interact_uniref_a3m_1,0.78853095
pdb_interact_uniref_a3m_0,0.78053617
uniclust_oxmatch_a3m_3,0.76833099
pdb_interact_uniref_a3m_4,0.75878125
string_interact_uniref_a3m_1,0.75113881
string_interact_uniref_a3m_0,0.73619056
species_interact_uniprot_sto_2,0.73322111
pdb_interact_uniref_a3m_1,0.7280727
string_interact_uniprot_sto_1,0.72497946
species_interact_uniref_a3m_2,0.72036874
species_interact_uniprot_sto_0,0.71895641
string_interact_uniprot_sto_3,0.71644777
uniprot_distance_uniref_a3m_3,0.70658469
uniclust_oxmatch_a3m_0,0.7011162
no_templates_0,0.69828182
species_interact_uniprot_sto_1,0.69737512
pdb_interact_uniref_a3m_3,0.69060844
string_interact_uniprot_sto_0,0.68848234
uniprot_distance_uniref_a3m_2,0.67804086
uniprot_distance_uniref_a3m_1,0.67171037
string_interact_uniprot_sto_2,0.6653744
sequence_based_template_1,0.6573956
no_templates_1,0.65588737
pdb_interact_uniref_a3m_2,0.63174075
string_interact_uniref_sto_0,0.6280359
uniprot_distance_uniref_sto_0,0.62401485
string_interact_uniref_a3m_4,0.62004507
species_interact_uniref_sto_2,0.61968213
uniprot_distance_uniref_a3m_4,0.61122537
species_interact_uniref_a3m_0,0.59697556
structure_temp_dimer_a_2,0.58786929
custom_template_file_0,0.58719617
pdb_interact_uniprot_sto_0,0.58539641
species_interact_uniref_a3m_3,0.58168262
uniclust_oxmatch_a3m_4,0.58148891
sequence_based_template_with_alphafold_2,0.58009422
custom_template_with_alphafold_models_2,0.58009422
structure_temp_dimer_0,0.5788244
species_interact_uniref_sto_3,0.5768069
sequence_based_template_3,0.57388455
default_0,0.56396431
string_interact_uniref_sto_1,0.56157231
ori_temp_pipeline_with_alphafold_models_2,0.55658203
custom_template_file_1,0.5516333
pdb_interact_uniref_sto_0,0.55147743
structure_temp_dimer_a_1,0.5386048
structure_temp_dimer_1,0.53835309
sequence_based_template_with_alphafold_1,0.53183192
custom_template_with_alphafold_models_1,0.53183192
custom_template_file_3,0.5314908
sequence_based_template_4,0.52901667
string_interact_uniref_sto_2,0.52208871
string_interact_uniref_a3m_3,0.52185482
ori_temp_pipeline_with_alphafold_models_1,0.51006067
string_interact_uniref_sto_3,0.50720584
default_4,0.50155318
string_interact_uniref_a3m_2,0.49967811
species_interact_uniref_sto_4,0.49850389
custom_template_file_2,0.49832681
species_interact_uniref_sto_1,0.49587223
species_interact_uniref_a3m_4,0.49221334
species_interact_uniref_sto_0,0.48817125
structure_temp_dimer_3,0.4863781
default_3,0.47517207
uniclust_oxmatch_a3m_2,0.47374609
string_interact_uniprot_sto_4,0.47239134
structure_temp_dimer_2,0.46362945
sequence_based_template_2,0.4609364
ori_template_pipeline_0,0.46027794
sequence_based_template_0,0.45789436
pdb_interact_uniref_sto_1,0.45458797
no_templates_4,0.4503589
default_2,0.44767159
default_1,0.43923604
species_interact_uniprot_sto_4,0.43386814
uniprot_distance_uniref_sto_1,0.42475152
string_interact_uniref_sto_4,0.42307127
uniprot_distance_uniprot_sto_1,0.4205898
ori_template_pipeline_3,0.4196482
ori_template_pipeline_2,0.41581622
ori_template_pipeline_1,0.41365227
uniprot_distance_uniprot_sto_0,0.39962462
no_templates_2,0.37853029
custom_template_with_alphafold_models_3,0.37802398
sequence_based_template_with_alphafold_3,0.37802398
structure_temp_dimer_a_3,0.37261358
uniclust_oxmatch_a3m_1,0.36614171
ori_temp_pipeline_with_alphafold_models_3,0.36517861
ori_temp_pipeline_with_alphafold_models_0,0.34559494
sequence_based_template_with_alphafold_0,0.32272175
custom_template_with_alphafold_models_0,0.32272175
species_interact_uniprot_sto_3,0.32210973
structure_temp_dimer_a_0,0.31334054
pdb_interact_uniref_sto_2,0.30625302
pdb_interact_uniprot_sto_1,0.30330119
structure_temp_dimer_4,0.28107354
no_templates_3,0.24027251
custom_template_file_4,0.22895113
pdb_interact_uniref_sto_4,0.22686654
ori_temp_pipeline_with_alphafold_models_4,0.19972174
uniprot_distance_uniprot_sto_4,0.19823451
structure_temp_dimer_a_4,0.19068296
custom_template_with_alphafold_models_4,0.18903702
sequence_based_template_with_alphafold_4,0.18903702
ori_template_pipeline_4,0.12877536
uniprot_distance_uniprot_sto_2,0.10713506
uniprot_distance_uniref_sto_3,0.1048672
pdb_interact_uniref_sto_3,0.0900114
pdb_interact_uniprot_sto_2,0.07176813
uniprot_distance_uniref_sto_4,0.05258571
uniprot_distance_uniref_sto_2,0.044727
pdb_interact_uniprot_sto_3,0.03637602
pdb_interact_uniprot_sto_4,0.03227034
uniprot_distance_uniprot_sto_3,0.01208372
