TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_0,0.80831873,0.091
7LXT,species_interact_uniref_a3m_1,0.78853095,0.091
7LXT,pdb_interact_uniref_a3m_0,0.78053617,0.09
7LXT,uniclust_oxmatch_a3m_3,0.76833099,0.021
7LXT,pdb_interact_uniref_a3m_4,0.75878125,0.017
7LXT,string_interact_uniref_a3m_1,0.75113881,0.094
7LXT,string_interact_uniref_a3m_0,0.73619056,0.09
7LXT,species_interact_uniprot_sto_2,0.73322111,0.558
7LXT,pdb_interact_uniref_a3m_1,0.7280727,0.098
7LXT,string_interact_uniprot_sto_1,0.72497946,0.557
7LXT,species_interact_uniref_a3m_2,0.72036874,0.091
7LXT,species_interact_uniprot_sto_0,0.71895641,0.55
7LXT,string_interact_uniprot_sto_3,0.71644777,0.559
7LXT,uniprot_distance_uniref_a3m_3,0.70658469,0.09
7LXT,uniclust_oxmatch_a3m_0,0.7011162,0.09
7LXT,no_templates_0,0.69828182,0.092
7LXT,species_interact_uniprot_sto_1,0.69737512,0.555
7LXT,pdb_interact_uniref_a3m_3,0.69060844,0.021
7LXT,string_interact_uniprot_sto_0,0.68848234,0.555
7LXT,uniprot_distance_uniref_a3m_2,0.67804086,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.67171037,0.098
7LXT,string_interact_uniprot_sto_2,0.6653744,0.556
7LXT,sequence_based_template_1,0.6573956,0.574
7LXT,no_templates_1,0.65588737,0.092
7LXT,pdb_interact_uniref_a3m_2,0.63174075,0.09
7LXT,string_interact_uniref_sto_0,0.6280359,0.553
7LXT,uniprot_distance_uniref_sto_0,0.62401485,0.564
7LXT,string_interact_uniref_a3m_4,0.62004507,0.021
7LXT,species_interact_uniref_sto_2,0.61968213,0.565
7LXT,uniprot_distance_uniref_a3m_4,0.61122537,0.017
7LXT,species_interact_uniref_a3m_0,0.59697556,0.091
7LXT,structure_temp_dimer_a_2,0.58786929,0.594
7LXT,custom_template_file_0,0.58719617,0.581
7LXT,pdb_interact_uniprot_sto_0,0.58539641,0.095
7LXT,species_interact_uniref_a3m_3,0.58168262,0.606
7LXT,uniclust_oxmatch_a3m_4,0.58148891,0.021
7LXT,sequence_based_template_with_alphafold_2,0.58009422,0.594
7LXT,custom_template_with_alphafold_models_2,0.58009422,0.594
7LXT,structure_temp_dimer_0,0.5788244,0.581
7LXT,species_interact_uniref_sto_3,0.5768069,0.567
7LXT,sequence_based_template_3,0.57388455,0.597
7LXT,default_0,0.56396431,0.575
7LXT,string_interact_uniref_sto_1,0.56157231,0.557
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.55658203,0.594
7LXT,custom_template_file_1,0.5516333,0.584
7LXT,pdb_interact_uniref_sto_0,0.55147743,0.568
7LXT,structure_temp_dimer_a_1,0.5386048,0.592
7LXT,structure_temp_dimer_1,0.53835309,0.584
7LXT,sequence_based_template_with_alphafold_1,0.53183192,0.592
7LXT,custom_template_with_alphafold_models_1,0.53183192,0.592
7LXT,custom_template_file_3,0.5314908,0.606
7LXT,sequence_based_template_4,0.52901667,0.603
7LXT,string_interact_uniref_sto_2,0.52208871,0.548
7LXT,string_interact_uniref_a3m_3,0.52185482,0.017
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.51006067,0.592
7LXT,string_interact_uniref_sto_3,0.50720584,0.561
7LXT,default_4,0.50155318,0.596
7LXT,string_interact_uniref_a3m_2,0.49967811,0.606
7LXT,species_interact_uniref_sto_4,0.49850389,0.573
7LXT,custom_template_file_2,0.49832681,0.566
7LXT,species_interact_uniref_sto_1,0.49587223,0.594
7LXT,species_interact_uniref_a3m_4,0.49221334,0.585
7LXT,species_interact_uniref_sto_0,0.48817125,0.573
7LXT,structure_temp_dimer_3,0.4863781,0.607
7LXT,default_3,0.47517207,0.592
7LXT,uniclust_oxmatch_a3m_2,0.47374609,0.582
