TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniref_a3m_0,0.76646191,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.76467621,0.025
7D3Y,string_interact_uniref_a3m_0,0.76467621,0.025
7D3Y,species_interact_uniref_a3m_1,0.75696218,0.007
7D3Y,sequence_based_template_with_alphafold_1,0.75638086,0.316
7D3Y,custom_template_with_alphafold_models_1,0.75638086,0.316
7D3Y,sequence_based_template_0,0.73777723,0.328
7D3Y,custom_template_file_4,0.73382616,0.01
7D3Y,species_interact_uniref_sto_0,0.72667438,0.312
7D3Y,custom_template_file_1,0.71889049,0.012
7D3Y,structure_temp_dimer_a_1,0.71011716,0.316
7D3Y,ori_template_pipeline_0,0.70269257,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.69613016,0.316
7D3Y,structure_temp_dimer_0,0.69206095,0.312
7D3Y,sequence_based_template_1,0.6695928,0.022
7D3Y,uniclust_oxmatch_a3m_0,0.65897906,0.012
7D3Y,structure_temp_dimer_1,0.64718187,0.013
7D3Y,uniclust_oxmatch_a3m_2,0.63886702,0.058
7D3Y,uniprot_distance_uniref_sto_1,0.63579738,0.309
7D3Y,uniclust_oxmatch_a3m_4,0.62714374,0.012
7D3Y,structure_temp_dimer_3,0.62412184,0.012
7D3Y,structure_temp_dimer_4,0.59550625,0.013
7D3Y,uniprot_distance_uniref_sto_0,0.59365493,0.323
7D3Y,default_2,0.57705188,0.023
7D3Y,species_interact_uniref_a3m_2,0.54543197,0.036
7D3Y,no_templates_2,0.53685182,0.014
7D3Y,default_0,0.52585834,0.317
7D3Y,default_4,0.51945341,0.325
7D3Y,uniprot_distance_uniref_sto_2,0.50938851,0.023
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.49883619,0.016
7D3Y,no_templates_4,0.43748459,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.40404043,0.324
7D3Y,string_interact_uniref_sto_0,0.39882776,0.311
7D3Y,structure_temp_dimer_a_2,0.38674521,0.324
7D3Y,custom_template_with_alphafold_models_2,0.38357726,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.38357726,0.324
7D3Y,uniclust_oxmatch_a3m_1,0.37805453,0.073
7D3Y,structure_temp_dimer_a_0,0.37545386,0.326
7D3Y,uniprot_distance_uniref_a3m_2,0.34923938,0.036
7D3Y,string_interact_uniref_sto_2,0.34389085,0.022
7D3Y,pdb_interact_uniref_a3m_2,0.34324205,0.036
7D3Y,string_interact_uniref_a3m_2,0.34324205,0.036
7D3Y,uniprot_distance_uniref_sto_3,0.32978794,0.019
7D3Y,custom_template_file_0,0.32917753,0.329
7D3Y,ori_template_pipeline_1,0.32390249,0.024
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.31099495,0.326
7D3Y,species_interact_uniref_a3m_0,0.30755746,0.312
7D3Y,species_interact_uniref_sto_2,0.30348247,0.026
7D3Y,custom_template_with_alphafold_models_0,0.30252263,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.30252263,0.326
7D3Y,custom_template_with_alphafold_models_3,0.29802141,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.29802141,0.326
7D3Y,species_interact_uniprot_sto_2,0.28212085,0.013
7D3Y,custom_template_file_2,0.27959791,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.27457395,0.327
7D3Y,string_interact_uniref_sto_1,0.26519576,0.022
7D3Y,string_interact_uniprot_sto_0,0.26503327,0.017
7D3Y,structure_temp_dimer_a_3,0.25975493,0.328
7D3Y,custom_template_file_3,0.25908059,0.333
7D3Y,species_interact_uniprot_sto_3,0.20904538,0.018
7D3Y,pdb_interact_uniref_a3m_1,0.2061144,0.026
7D3Y,string_interact_uniref_a3m_1,0.2061144,0.026
7D3Y,uniprot_distance_uniref_a3m_3,0.20194772,0.009
7D3Y,uniprot_distance_uniref_a3m_1,0.18405898,0.026
7D3Y,string_interact_uniref_a3m_3,0.17600718,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.17600718,0.009
