Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  4/0/0

7D3Y,uniprot_distance_uniref_a3m_0,0.76646191,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.76467621,0.025
7D3Y,string_interact_uniref_a3m_0,0.76467621,0.025
7D3Y,species_interact_uniref_a3m_1,0.75696218,0.007
7D3Y,sequence_based_template_with_alphafold_1,0.75638086,0.316
7D3Y,custom_template_with_alphafold_models_1,0.75638086,0.316
7D3Y,sequence_based_template_0,0.73777723,0.328
7D3Y,custom_template_file_4,0.73382616,0.01
7D3Y,species_interact_uniref_sto_0,0.72667438,0.312
7D3Y,custom_template_file_1,0.71889049,0.012
