MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.76646191
pdb_interact_uniref_a3m_0,0.76467621
string_interact_uniref_a3m_0,0.76467621
species_interact_uniref_a3m_1,0.75696218
sequence_based_template_with_alphafold_1,0.75638086
custom_template_with_alphafold_models_1,0.75638086
sequence_based_template_0,0.73777723
custom_template_file_4,0.73382616
species_interact_uniref_sto_0,0.72667438
custom_template_file_1,0.71889049
structure_temp_dimer_a_1,0.71011716
ori_template_pipeline_0,0.70269257
ori_temp_pipeline_with_alphafold_models_1,0.69613016
structure_temp_dimer_0,0.69206095
sequence_based_template_1,0.6695928
uniclust_oxmatch_a3m_0,0.65897906
structure_temp_dimer_1,0.64718187
uniclust_oxmatch_a3m_2,0.63886702
uniprot_distance_uniref_sto_1,0.63579738
uniclust_oxmatch_a3m_4,0.62714374
structure_temp_dimer_3,0.62412184
structure_temp_dimer_4,0.59550625
uniprot_distance_uniref_sto_0,0.59365493
default_2,0.57705188
species_interact_uniref_a3m_2,0.54543197
no_templates_2,0.53685182
default_0,0.52585834
default_4,0.51945341
uniprot_distance_uniref_sto_2,0.50938851
ori_temp_pipeline_with_alphafold_models_4,0.49883619
no_templates_4,0.43748459
ori_temp_pipeline_with_alphafold_models_2,0.40404043
string_interact_uniref_sto_0,0.39882776
structure_temp_dimer_a_2,0.38674521
custom_template_with_alphafold_models_2,0.38357726
sequence_based_template_with_alphafold_2,0.38357726
uniclust_oxmatch_a3m_1,0.37805453
structure_temp_dimer_a_0,0.37545386
uniprot_distance_uniref_a3m_2,0.34923938
string_interact_uniref_sto_2,0.34389085
pdb_interact_uniref_a3m_2,0.34324205
string_interact_uniref_a3m_2,0.34324205
uniprot_distance_uniref_sto_3,0.32978794
custom_template_file_0,0.32917753
ori_template_pipeline_1,0.32390249
ori_temp_pipeline_with_alphafold_models_0,0.31099495
species_interact_uniref_a3m_0,0.30755746
species_interact_uniref_sto_2,0.30348247
custom_template_with_alphafold_models_0,0.30252263
sequence_based_template_with_alphafold_0,0.30252263
custom_template_with_alphafold_models_3,0.29802141
sequence_based_template_with_alphafold_3,0.29802141
species_interact_uniprot_sto_2,0.28212085
custom_template_file_2,0.27959791
ori_temp_pipeline_with_alphafold_models_3,0.27457395
string_interact_uniref_sto_1,0.26519576
string_interact_uniprot_sto_0,0.26503327
structure_temp_dimer_a_3,0.25975493
custom_template_file_3,0.25908059
species_interact_uniprot_sto_3,0.20904538
pdb_interact_uniref_a3m_1,0.2061144
string_interact_uniref_a3m_1,0.2061144
uniprot_distance_uniref_a3m_3,0.20194772
uniprot_distance_uniref_a3m_1,0.18405898
string_interact_uniref_a3m_3,0.17600718
pdb_interact_uniref_a3m_3,0.17600718
species_interact_uniref_a3m_4,0.16982059
species_interact_uniprot_sto_4,0.1686493
species_interact_uniprot_sto_0,0.16413999
sequence_based_template_4,0.15970923
structure_temp_dimer_2,0.14765592
ori_template_pipeline_3,0.14115605
species_interact_uniref_sto_1,0.139477
uniclust_oxmatch_a3m_3,0.12534916
uniprot_distance_uniprot_sto_0,0.12450197
default_3,0.1240632
species_interact_uniref_sto_3,0.12382864
uniprot_distance_uniprot_sto_3,0.1165443
species_interact_uniref_a3m_3,0.10653847
default_1,0.09072278
sequence_based_template_2,0.0894419
string_interact_uniprot_sto_4,0.08763677
custom_template_with_alphafold_models_4,0.07971376
sequence_based_template_with_alphafold_4,0.07971376
string_interact_uniprot_sto_2,0.07860383
species_interact_uniprot_sto_1,0.07550389
string_interact_uniref_sto_3,0.07419008
uniprot_distance_uniref_sto_4,0.07303844
no_templates_0,0.06977162
structure_temp_dimer_a_4,0.06566431
ori_template_pipeline_2,0.06482074
no_templates_1,0.06117425
string_interact_uniprot_sto_1,0.0552708
species_interact_uniref_sto_4,0.05329203
uniprot_distance_uniprot_sto_1,0.04219933
string_interact_uniprot_sto_3,0.04058765
uniprot_distance_uniprot_sto_4,0.03848466
string_interact_uniref_sto_4,0.03520386
no_templates_3,0.03329324
sequence_based_template_3,0.0296446
uniprot_distance_uniprot_sto_2,0.02440653
string_interact_uniref_a3m_4,0.0197778
pdb_interact_uniref_a3m_4,0.0197778
ori_template_pipeline_4,0.01808823
uniprot_distance_uniref_a3m_4,0.01413571
