TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.50955528,0.358
7WO5,fold_7wo5_1_model_4,0.36500365,0.422
7WO5,fold_7wo5_4_model_3,0.34790063,0.355
7WO5,fold_7wo5_4_model_2,0.2276534,0.412
7WO5,fold_7wo5_3_model_1,0.20586677,0.501
7WO5,fold_7wo5_3_model_0,0.19279909,0.349
7WO5,fold_7wo5_4_model_0,0.1859345,0.577
7WO5,fold_7wo5_1_model_0,0.18261749,0.569
7WO5,fold_7wo5_2_model_3,0.17859207,0.454
7WO5,fold_7wo5_5_model_4,0.17385785,0.335
7WO5,fold_7wo5_1_model_3,0.17086188,0.556
7WO5,fold_7wo5_5_model_1,0.16736822,0.375
7WO5,fold_7wo5_2_model_2,0.1503389,0.437
7WO5,fold_7wo5_1_model_2,0.1412372,0.42
7WO5,fold_7wo5_3_model_3,0.12566592,0.572
7WO5,fold_7wo5_2_model_0,0.12242477,0.445
7WO5,fold_7wo5_1_model_1,0.11680141,0.596
7WO5,fold_7wo5_5_model_3,0.11448918,0.502
7WO5,fold_7wo5_4_model_1,0.11302203,0.582
7WO5,fold_7wo5_5_model_2,0.09967829,0.366
7WO5,fold_7wo5_4_model_4,0.09148648,0.385
7WO5,fold_7wo5_2_model_4,0.09052673,0.502
7WO5,fold_7wo5_3_model_2,0.08847045,0.382
7WO5,fold_7wo5_3_model_4,0.08357602,0.484
7WO5,fold_7wo5_5_model_0,0.06259741,0.438
