MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.50955528
fold_7wo5_1_model_4,0.36500365
fold_7wo5_4_model_3,0.34790063
fold_7wo5_4_model_2,0.2276534
fold_7wo5_3_model_1,0.20586677
fold_7wo5_3_model_0,0.19279909
fold_7wo5_4_model_0,0.1859345
fold_7wo5_1_model_0,0.18261749
fold_7wo5_2_model_3,0.17859207
fold_7wo5_5_model_4,0.17385785
fold_7wo5_1_model_3,0.17086188
fold_7wo5_5_model_1,0.16736822
fold_7wo5_2_model_2,0.1503389
fold_7wo5_1_model_2,0.1412372
fold_7wo5_3_model_3,0.12566592
fold_7wo5_2_model_0,0.12242477
fold_7wo5_1_model_1,0.11680141
fold_7wo5_5_model_3,0.11448918
fold_7wo5_4_model_1,0.11302203
fold_7wo5_5_model_2,0.09967829
fold_7wo5_4_model_4,0.09148648
fold_7wo5_2_model_4,0.09052673
fold_7wo5_3_model_2,0.08847045
fold_7wo5_3_model_4,0.08357602
fold_7wo5_5_model_0,0.06259741
