MODEL,PRED_DOCKQ
model_5_multimer_20220423_588683_tidy,0.23113494
model_5_multimer_20220423_192075_tidy,0.13598968
model_5_multimer_20220423_789739_tidy,0.12865841
model_4_multimer_20220423_588683_tidy,0.10325284
ranked_0_tidy,0.09080485
model_5_multimer_20220423_843835_tidy,0.09080485
model_1_multimer_20220423_192075_tidy,0.0878303
model_3_multimer_20220423_789739_tidy,0.07894686
model_1_multimer_20220423_843835_tidy,0.07126471
ranked_2_tidy,0.07126471
model_3_multimer_20220423_192075_tidy,0.06550405
model_4_multimer_20220423_789739_tidy,0.06151837
model_5_multimer_20220423_891832_tidy,0.05822863
model_1_multimer_20220423_588683_tidy,0.05662216
model_2_multimer_20220423_192075_tidy,0.05633457
model_3_multimer_20220423_843835_tidy,0.05418492
ranked_1_tidy,0.05418492
model_3_multimer_20220423_891832_tidy,0.05380552
model_1_multimer_20220423_789739_tidy,0.05172995
model_3_multimer_20220423_588683_tidy,0.05092337
model_2_multimer_20220423_789739_tidy,0.05018556
model_1_multimer_20220423_891832_tidy,0.04922129
model_4_multimer_20220423_843835_tidy,0.04895661
ranked_3_tidy,0.04895661
model_4_multimer_20220423_891832_tidy,0.04820087
model_2_multimer_20220423_891832_tidy,0.04491608
model_2_multimer_20220423_588683_tidy,0.04373984
model_4_multimer_20220423_192075_tidy,0.03624591
model_2_multimer_20220423_843835_tidy,0.03237284
ranked_4_tidy,0.03237284
