TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_588683,0.23113494,0.084
6A0Z,model_5_multimer_20220423_192075,0.13598968,0.076
6A0Z,model_5_multimer_20220423_789739,0.12865841,0.083
6A0Z,model_4_multimer_20220423_588683,0.10325284,0.07
6A0Z,ranked_0,0.09080485,0.072
6A0Z,model_5_multimer_20220423_843835,0.09080485,0.072
6A0Z,model_1_multimer_20220423_192075,0.0878303,0.084
6A0Z,model_3_multimer_20220423_789739,0.07894686,0.106
6A0Z,model_1_multimer_20220423_843835,0.07126471,0.084
6A0Z,ranked_2,0.07126471,0.084
6A0Z,model_3_multimer_20220423_192075,0.06550405,0.108
6A0Z,model_4_multimer_20220423_789739,0.06151837,0.134
6A0Z,model_5_multimer_20220423_891832,0.05822863,0.061
6A0Z,model_1_multimer_20220423_588683,0.05662216,0.089
6A0Z,model_2_multimer_20220423_192075,0.05633457,0.064
6A0Z,model_3_multimer_20220423_843835,0.05418492,0.082
6A0Z,ranked_1,0.05418492,0.082
6A0Z,model_3_multimer_20220423_891832,0.05380552,0.29
6A0Z,model_1_multimer_20220423_789739,0.05172995,0.092
6A0Z,model_3_multimer_20220423_588683,0.05092337,0.107
6A0Z,model_2_multimer_20220423_789739,0.05018556,0.078
6A0Z,model_1_multimer_20220423_891832,0.04922129,0.086
6A0Z,model_4_multimer_20220423_843835,0.04895661,0.08
6A0Z,ranked_3,0.04895661,0.08
6A0Z,model_4_multimer_20220423_891832,0.04820087,0.061
6A0Z,model_2_multimer_20220423_891832,0.04491608,0.228
6A0Z,model_2_multimer_20220423_588683,0.04373984,0.069
6A0Z,model_4_multimer_20220423_192075,0.03624591,0.068
6A0Z,model_2_multimer_20220423_843835,0.03237284,0.233
6A0Z,ranked_4,0.03237284,0.233
