MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.11399988
fold_7yqz_3_model_1,0.09642766
fold_7yqz_3_model_3,0.091755
fold_7yqz_3_model_0,0.09013352
fold_7yqz_5_model_4,0.08357032
fold_7yqz_4_model_4,0.08125511
fold_7yqz_5_model_1,0.07537353
fold_7yqz_1_model_3,0.06707264
fold_7yqz_2_model_3,0.06687215
fold_7yqz_4_model_3,0.06660455
fold_7yqz_4_model_0,0.06364017
fold_7yqz_1_model_2,0.05988133
fold_7yqz_1_model_4,0.05889978
fold_7yqz_5_model_0,0.05783876
fold_7yqz_2_model_2,0.05720013
fold_7yqz_2_model_1,0.0565227
fold_7yqz_1_model_0,0.05604346
fold_7yqz_1_model_1,0.05583717
fold_7yqz_4_model_2,0.04937304
fold_7yqz_2_model_0,0.04613236
fold_7yqz_3_model_2,0.04426411
fold_7yqz_2_model_4,0.0434469
fold_7yqz_5_model_2,0.03802492
fold_7yqz_5_model_3,0.03763503
fold_7yqz_3_model_4,0.02236808
